|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-29 02:15:00|336|556.3333333333334|1066.0360162200307|22.703503|5690.424112541664|13212.761915477531
2025-08-29 02:20:00|307|566.0833333333334|1062.9113927263008|407.27127|1820.7093850416643|2610.450208751719
2025-08-29 02:25:00|369|585.8333333333334|1056.2936775976743|11.8457575|1657.8475564999978|2661.0232002790954
2025-08-29 02:30:00|346|612.75|1044.6993586671176|50.05012|1661.9277282916644|2658.288068144612
2025-08-29 02:35:00|384|617.5|1043.4107968142644|4920.9976|1313.9506116249975|1695.548953675651
2025-08-29 02:40:00|374|647.0833333333334|1029.8435413675502|449.6441|1350.358691708331|1669.560026058535
2025-08-29 02:45:00|65|326.5833333333333|104.17682374474033|7.137247|1090.7972539583309|1610.1735478917415
2025-08-29 02:50:00|26|311.3333333333333|132.4985991901825|3.0707865|1050.9022303333309|1632.4112878157164
2025-08-29 02:55:00|31|286.9166666666667|155.0328166612014|34.189106|1041.7530491666641|1638.2536319238322
2025-08-29 03:00:00|59|261.0|165.5212153373511|339.21616|817.9112291666643|1521.9721305990502
2025-08-29 03:05:00|48|236.25|173.81606003690612|104.58144|769.8991741666642|1535.7186226906197
2025-08-29 03:10:00|41|198.83333333333334|162.16312400591818|1.7032108|529.3675250666641|1393.227293221555
2025-08-29 03:15:00|146|183.0|156.73776594109995|2282.84|717.7122331499976|1469.2044147858421
2025-08-29 03:20:00|200|174.08333333333334|152.01462748425422|2279.4695|873.7287523166642|1531.3332294148452
2025-08-29 03:25:00|307|168.91666666666666|145.71045905585297|10096.092|1714.082605858331|3039.581347370807
2025-08-29 03:30:00|88|147.41666666666666|135.91070486333618|6871.4463|2282.5322875249976|3324.5830649427535
2025-08-29 03:35:00|4905|524.1666666666666|1384.279585089824|1535.6049|2000.4162291916643|3222.4031939110882
2025-08-29 03:40:00|290|517.1666666666666|1385.3199717906004|653.79926|2017.4291591916644|3213.9994282542243
2025-08-29 03:45:00|53|516.1666666666666|1385.6803273830712|395.76782|2049.8150402749975|3193.7957092446723
2025-08-29 03:50:00|28|516.3333333333334|1385.6161303209292|39.378212|2052.840659066664|3191.696979578861
2025-08-29 03:55:00|101|522.1666666666666|1383.5329501829403|69.660484|2055.7966072333306|3189.673257226219
2025-08-29 04:00:00|78|523.75|1382.9654649600666|3411.7458|2311.8407438999975|3162.5567468712525
2025-08-29 04:05:00|85|526.8333333333334|1381.8491453865531|698.34393|2361.3209513999977|3129.3539239040606
2025-08-29 04:10:00|56|528.0833333333334|1381.37641886835|44.10441|2364.8543846666644|3126.4700191599595
2025-08-29 04:15:00|187|531.5|1380.3958259727979|161.49576|2188.0756979999974|3190.8394023666674
2025-08-29 04:20:00|90|522.3333333333334|1383.1597773563458|1465.0133|2120.2043479999975|3197.3739959706136
2025-08-29 04:25:00|35|499.6666666666667|1389.2247892803387|114.28673|1288.3872421666642|2012.7116591890926
2025-08-29 04:30:00|171|506.5833333333333|1387.1939930095973|1479.4067|839.0506088333309|1000.1904147231446
2025-08-29 04:35:00|63|103.08333333333333|76.47276203206762|120.08035|721.0902296666642|994.025061996609
2025-08-29 04:40:00|61|84.0|49.352166751987404|1176.7856|764.6724246666641|1002.2375587537459
2025-08-29 04:45:00|306|105.08333333333333|79.64747137511422|47242.79|4668.590939666664|13444.301418154131
2025-08-29 04:50:00|35|105.66666666666667|79.05502494577381|574.5139|4713.18558033333|13428.428592115562
2025-08-29 04:55:00|84|104.25|79.29820013679046|1626.5878|4842.9295233333305|13386.942069308885
2025-08-29 05:00:00|474|137.25|132.15976901059943|17184.613|5990.668456666664|13835.966326001024
2025-08-29 05:05:00|172|144.5|131.41710141733878|4158.122|6278.983295833331|13751.448281343304
2025-08-29 05:10:00|88|147.16666666666666|129.77241150321356|5538.215|6736.825844999997|13615.783666987467
2025-08-29 05:15:00|422|166.75|152.13458455480378|3918.5442|7049.913214999997|13493.488917444001
2025-08-29 05:20:00|4086|499.75|1139.3202219662846|1274.6119|7034.046431666665|13500.76311640379
2025-08-29 05:25:00|180|511.8333333333333|1134.7026709736072|1485.4958|7148.313854166663|13442.548822285966
2025-08-29 05:30:00|50|501.75|1138.5379081002548|1.2761192|7025.136305766664|13505.840066081437
2025-08-29 05:35:00|196|512.8333333333334|1134.5187873223454|2132.6174|7192.847726599997|13424.55109403242
2025-08-29 05:40:00|87|515.0|1133.6019022243916|2544.7114|7306.841543266663|13374.536612383476
2025-08-29 05:45:00|107|498.4166666666667|1138.3827809924446|2660.4885|3591.6497515999977|4560.077176711812
2025-08-29 05:50:00|45|499.25|1138.01630640156|169.42569|3557.8924007666647|4585.869368448415
2025-08-29 05:55:00|93|500.0|1137.720687882509|32.976936|3425.091495433331|4669.199221946936
2025-08-29 06:00:00|427|496.0833333333333|1137.8992173243485|982.62195|2074.9255745999976|1773.0683316809307
2025-08-29 06:05:00|207|499.0|1137.0375383582768|15290.517|3002.625157933331|4205.690037104634
2025-08-29 06:10:00|2569|705.75|1272.9504114455872|2307.181|2733.3723245999977|4131.371962751801
2025-08-29 06:15:00|308|696.25|1275.6829988817178|949.0727|2485.916366266664|4142.845493367405
2025-08-29 06:20:00|1728|499.75|798.3957921410764|2220.1182|2564.708557933331|4126.673195010968
2025-08-29 06:25:00|202|501.5833333333333|797.6196927370275|16399.648|3807.5545745999975|5713.052064254261
2025-08-29 06:30:00|80|504.0833333333333|796.1212171671651|1236.9543|3910.5277563333307|5648.986965944623
2025-08-29 06:35:00|52|492.0833333333333|802.2488231477251|1245.4451|3836.5967313333313|5680.090443645925
2025-08-29 06:40:00|406|518.6666666666666|792.8356855250087|60962.957|8704.783864666664|17404.959638464432
2025-08-29 06:45:00|1571|640.6666666666666|835.2354413120473|1489.7903|8607.225681333332|17445.153624158935
2025-08-29 06:50:00|1849|791.0|879.4548931527981|9777.374|9407.888040499998|17241.987046712085
2025-08-29 06:55:00|198|799.75|872.3727440406109|735.1394|9466.401579166664|17208.438245292204
2025-08-29 07:00:00|608|814.8333333333334|866.8895109769844|6142.5522|9896.395766666665|17040.82940028584
2025-08-29 07:05:00|5281|1237.6666666666667|1528.4632409015849|10407.947|9489.514933333332|16958.41719077506
2025-08-29 07:10:00|266|1045.75|1490.2074977542995|11144.007|10225.917099999997|16809.388651573216
2025-08-29 07:15:00|3219|1288.3333333333333|1592.6102835128918|27672.77|12452.891875|17233.50555154542
2025-08-29 07:20:00|244|1164.6666666666667|1612.8542364015057|393.75693|12300.6951025|17339.827937161022
2025-08-29 07:25:00|1458|1269.3333333333333|1585.2198776843416|1357.6293|11047.193544166665|17558.88804259137
2025-08-29 07:30:00|185|1278.0833333333333|1578.3330941408105|632.9188|10996.857252499998|17590.40534373765
2025-08-29 07:35:00|1431|1393.0|1530.4224609859887|1879.897|11049.728244166663|17559.357367883676
2025-08-29 07:40:00|320|1385.8333333333333|1535.6569712448265|1722.8907|6113.056052499997|7947.853047498734
2025-08-29 07:45:00|1440|1374.9166666666667|1534.686314310789|461.79272|6027.389587499998|8007.531538991028
2025-08-29 07:50:00|339|1249.0833333333333|1554.063381083198|14419.829|6414.260837499998|8311.551647375358
2025-08-29 07:55:00|1520|1359.25|1519.2468902834273|995.2836|6435.939520833331|8295.716600488397
2025-08-29 08:00:00|478|1348.4166666666667|1525.5413023418985|2537.741|6135.5385874999965|8372.2216016074
2025-08-29 08:05:00|408|942.3333333333334|906.5602655924254|227.41243|5287.160706666664|8415.627134391247
2025-08-29 08:10:00|1640|1056.8333333333333|900.1189652010711|338.01782|4386.661608333331|8309.42052465888
2025-08-29 08:15:00|902|863.75|588.8347700018476|464.08344|2119.271061666664|3942.3368793915693
2025-08-29 08:20:00|1702|985.25|599.6526456658386|1132.7026|2180.849867499998|3918.634220511009
2025-08-29 08:25:00|365|894.1666666666666|604.3087460938766|12805.202|3134.814259166664|4956.091065103137
2025-08-29 08:30:00|2140|1057.0833333333333|656.9738417831978|4786.823|3480.9729424999973|4910.313516042933
2025-08-29 08:35:00|1872|1093.8333333333333|691.2327371943497|5237.0664|3760.7370591666645|4906.435214086458
2025-08-29 08:40:00|1937|1228.5833333333333|684.2415121645245|20312.229|5309.848584166663|6781.031572713784
2025-08-29 08:45:00|324|1135.5833333333333|727.376163572075|1667.4774|5410.322307499998|6711.241340560657
2025-08-29 08:50:00|1609|1241.4166666666667|692.4926594071821|884.2879|4282.360549166665|6175.424663500524
2025-08-29 08:55:00|5078|1537.9166666666667|1309.4698065407722|2802.533|4432.96466583333|6109.660033886148
2025-08-29 09:00:00|1344|1610.0833333333333|1268.9833768042688|2199.0247|4404.738307499997|6119.985571329383
2025-08-29 09:05:00|459|1614.3333333333333|1264.6695100683314|698.09235|4443.961634166664|6092.224317344203
2025-08-29 09:10:00|504|1519.6666666666667|1304.4650128295784|12978.652|5497.347815833331|6402.654734377272
2025-08-29 09:15:00|2125|1621.5833333333333|1299.5870293940307|1074.9082|5548.249879166665|6361.296278433428
2025-08-29 09:20:00|842|1549.9166666666667|1318.326794796454|2399.2036|5653.791629166663|6291.500469421073
2025-08-29 09:25:00|2128|1696.8333333333333|1271.6839110787223|284.9169|4610.434537499997|6030.466415254439
2025-08-29 09:30:00|1167|1615.75|1271.878076274843|6038.112|4714.70862083333|6044.595257330728
2025-08-29 09:35:00|2468|1665.4166666666667|1294.234660353412|651.9188|4332.612987499997|6152.530068465243
2025-08-29 09:40:00|450|1541.5|1336.368654906903|1159.7671|2736.5744958333307|3574.4121626481483
2025-08-29 09:45:00|693|1572.25|1309.7880553736563|16087.197|3938.217795833331|5225.022301793044
2025-08-29 09:50:00|2161|1618.25|1320.8425771589393|3646.2878|4168.384454166664|5138.380126982754
2025-08-29 09:55:00|2076|1368.0833333333333|779.2502758573421|418.14905|3969.6857916666645|5241.073754603662
2025-08-29 10:00:00|1561|1386.1666666666667|781.1561167829261|958.5679|3866.3143916666645|5291.1655152979965
2025-08-29 10:05:00|355|1377.5|792.8670070753307|590.08264|3857.3135824999977|5297.133435973601
2025-08-29 10:10:00|4023|1670.75|1049.6207215420316|2552.12|2988.4359158333305|4452.794668818635
2025-08-29 10:15:00|809|1561.0833333333333|1066.4592613223022|48385.207|6930.960815833331|13780.039548342731
2025-08-29 10:20:00|1858|1645.75|1044.280798618428|47260.918|10669.437015833331|17906.419775474766
2025-08-29 10:25:00|1152|1564.4166666666667|1041.3098795032245|12602.266|11695.882774166663|17607.573370670343
2025-08-29 10:30:00|2825|1702.5833333333333|1092.521641835206|776.2917|11257.397749166665|17825.44889075766
2025-08-29 10:35:00|775|1561.5|1094.0056921903831|374.25208|11234.25885583333|17840.64094023331
2025-08-29 10:40:00|832|1593.3333333333333|1063.8656214981127|569.16876|11185.042327499998|17871.747272149896
2025-08-29 10:45:00|6030|2038.0833333333333|1622.2792864771604|6944.6196|10423.160877499997|17838.613278004304
2025-08-29 10:50:00|1902|2016.5|1622.2182063737357|11675.435|11092.256477499997|17711.44282200884
2025-08-29 10:55:00|2223|2028.75|1623.2630507153465|1796.1122|11207.086739999997|17640.271004912254
2025-08-29 11:00:00|1189|1997.75|1636.5059856012142|1111.0934|11219.797198333332|17632.268396408137
2025-08-29 11:05:00|2509|2177.25|1556.095821132159|14450.293|12374.81472833333|17323.92529115931
2025-08-29 11:10:00|1030|1927.8333333333333|1470.8890838432403|1974.6615|12326.693186666664|17354.465837838863
2025-08-29 11:15:00|2400|2060.4166666666665|1432.063829096166|2031.0343|8463.845461666664|13279.092906485024
2025-08-29 11:20:00|1034|1991.75|1462.0922819400291|2081.6147|4698.903519999997|5266.532157887402
2025-08-29 11:25:00|1557|2025.5|1445.5263589934864|425.88446|3684.2050583333307|4753.37361967295
2025-08-29 11:30:00|3150|2052.5833333333335|1464.7838474315865|676.10254|3675.8559616666644|4759.03019744835
2025-08-29 11:35:00|960|2068.0|1451.0239644658036|455.44757|3682.622252499997|4753.964328927433
2025-08-29 11:40:00|2732|2226.3333333333335|1406.8838120490175|661.70087|3690.3332616666644|4748.527092987465
2025-08-29 11:45:00|884|1797.5|791.9908746027654|14041.183|4281.713544999998|5562.753962665874
2025-08-29 11:50:00|2423|1840.9166666666667|812.2614288438097|4328.116|3669.436961666664|5056.256187773949
2025-08-29 11:55:00|932|1733.3333333333333|842.005542340928|455.14432|3557.689638333331|5115.888574313973
2025-08-29 12:00:00|3242|1904.4166666666667|925.755166762459|2522.6301|3675.317696666664|5070.547341138014
2025-08-29 12:05:00|508|1737.6666666666667|985.2568039331047|2091.529|2645.4206966666643|3771.8453839765434
2025-08-29 12:10:00|3220|1920.1666666666667|1043.3724022114438|668.78925|2536.5980091666643|3811.585676414603
2025-08-29 12:15:00|1038|1806.6666666666667|1060.3720044768702|217.94032|2385.506844166664|3868.9518828389214
2025-08-29 12:20:00|1704|1862.5|1033.2822812410855|478.8075|2251.9395774999975|3907.8678767794595
2025-08-29 12:25:00|3165|1996.5|1092.6239892193896|12943.939|3295.110789166664|4916.684442722506
2025-08-29 12:30:00|2130|1911.5|1032.765880360052|2220.1191|3423.778835833331|4861.812067066268
2025-08-29 12:35:00|4858|2236.3333333333335|1287.8088743944934|1373.5009|3500.283279999998|4817.8814306790055
2025-08-29 12:40:00|2676|2231.6666666666665|1285.949548941854|11720.903|4421.883457499997|5262.739280825434
2025-08-29 12:45:00|1739|2302.9166666666665|1226.8186839679486|2416.293|3453.1426241666645|4315.83380636969
2025-08-29 12:50:00|1633|2237.0833333333335|1240.9045423935106|2679.117|3315.7260408333314|4311.692067519196
2025-08-29 12:55:00|1364|2273.0833333333335|1205.3579218209356|996.95483|3360.8769166666643|4281.746481643688
2025-08-29 13:00:00|2540|2214.5833333333335|1170.5920381142544|811.24036|3218.2611049999978|4340.305811097774
2025-08-29 13:05:00|1029|2258.0|1109.6151667048055|13646.158|4181.146854999998|5253.28053936531
2025-08-29 13:10:00|2374|2187.5|1069.0723676497496|178.25543|4140.269036666664|5284.909499015043
2025-08-29 13:15:00|2366|2298.1666666666665|1006.1456458215065|149.8006|4134.5907266666645|5289.541494174788
2025-08-29 13:20:00|1010|2240.3333333333335|1061.8090337918297|941.9541|4173.1862766666645|5262.060118833202
2025-08-29 13:25:00|1079|2066.5|1067.4052225328583|259.82233|3116.176554166664|4568.3010870370235
2025-08-29 13:30:00|2346|2084.5|1070.390455521834|157.91121|2944.325896666664|4643.24676907316
2025-08-29 13:35:00|1810|1830.5|618.7927395703362|440.3212|2866.560921666664|4679.618533388131
2025-08-29 13:40:00|2440|1810.8333333333333|592.6771056103471|17727.781|3367.134088333331|5880.141714685271
2025-08-29 13:45:00|1292|1773.5833333333333|611.3550461260206|13500.4|4290.809671666664|6549.653652848089
2025-08-29 13:50:00|2521|1847.5833333333333|645.5766215112905|4625.0|4452.96658833333|6530.182958700336
2025-08-29 13:55:00|1068|1822.9166666666667|670.8920057154061|770.9184|4434.130219166665|6541.374529568293
2025-08-29 14:00:00|2753|1840.6666666666667|694.0082961687293|906.39624|4442.059875833331|6536.639459369075
2025-08-29 14:05:00|1950|1917.4166666666667|645.3037985505365|562.592|3351.762709166664|5924.326455158705
2025-08-29 14:10:00|2584|1934.9166666666667|661.4568574305762|2266.2136|3525.7592233333307|5852.878502337814
2025-08-29 14:15:00|1982|1902.9166666666667|647.8547056991084|878.0793|3586.4491149999976|5818.364090524595
2025-08-29 14:20:00|1171|1916.3333333333333|629.0768609392702|1168.4453|3605.323381666664|5809.3661154651045
2025-08-29 14:25:00|2525|2036.8333333333333|591.4711755569011|13052.263|4671.360104166663|6293.222621777457
2025-08-29 14:30:00|3529|2135.4166666666665|730.0418989632972|2511.3708|4867.481736666664|6175.346358904704
2025-08-29 14:35:00|330|2012.0833333333333|896.1368055391625|215.19936|4848.721583333331|6190.34208741474
2025-08-29 14:40:00|1404|1925.75|901.0541427579849|47922.586|7364.9553333333315|13601.584545603124
2025-08-29 14:45:00|2513|2027.5|891.8760105425691|3697.4673|6548.0442749999975|13493.543192455467
2025-08-29 14:50:00|1291|1925.0|900.6404791740052|4522.503|6539.502858333331|13494.903514279375
2025-08-29 14:55:00|2774|2067.1666666666665|887.6169150474202|1086.8477|6565.830299999998|13482.929252372713
2025-08-29 15:00:00|2179|2019.3333333333333|862.4059720372832|13386.867|7605.869529999999|13488.043061957296
2025-08-29 15:05:00|1372|1971.1666666666667|882.5365131082151|6508.752|8101.382863333331|13313.867920334575
2025-08-29 15:10:00|1353|1868.5833333333333|876.3489817865345|7207.8906|8513.189279999997|13192.849243560446
2025-08-29 15:15:00|4051|2041.0|1080.4549546790095|425.6989|8475.490913333331|13217.273563698765
2025-08-29 15:20:00|2904|2185.4166666666665|1069.3586402674573|3190.866|8644.025971666664|13128.224352422023
2025-08-29 15:25:00|1995|2141.25|1064.9942488105337|655.1699|7610.934879999998|13237.120540752248
2025-08-29 15:30:00|2975|2095.0833333333335|1009.9528754380437|1143.6089|7496.954721666664|13290.80275338103
2025-08-29 15:35:00|1121|2161.0|904.5959419438777|187.06079|7494.609840833331|13292.20666503343
2025-08-29 15:40:00|2722|2270.8333333333335|884.109396082826|13175.5625|4599.024549166664|4678.279937398292
2025-08-29 15:45:00|1906|2220.25|886.3560873801667|987.68945|4373.209728333331|4789.822188999477
2025-08-29 15:50:00|1368|2226.6666666666665|879.2677049506659|5792.591|4479.0503949999975|4807.421255227049
2025-08-29 15:55:00|2687|2219.4166666666665|874.6911619465426|824.6562|4457.201103333331|4824.8044660071255
2025-08-29 16:00:00|1397|2154.25|906.5271519773912|379.30664|3373.2377399999973|4032.3317283115775
2025-08-29 16:05:00|2716|2266.25|883.8359704870512|594.1591|2880.354998333331|3975.302372568965
2025-08-29 16:10:00|1344|2265.5|884.6847923513192|880.3227|2353.057673333331|3763.090771138855
2025-08-29 16:15:00|1290|2035.4166666666667|722.223140830468|1274.9828|2423.831331666664|3731.399936325822
2025-08-29 16:20:00|2786|2025.5833333333333|710.0222094260845|13111.802|3250.5759983333314|4848.60893107332
2025-08-29 16:25:00|2071|2031.9166666666667|710.0635641624107|2041.8842|3366.1355233333306|4797.382328213409
2025-08-29 16:30:00|3561|2080.75|795.7938432210962|651.7377|3325.1462566666646|4820.145402802192
2025-08-29 16:35:00|343|2015.9166666666667|905.256413532616|239.74887|3329.536929999997|4817.050059632906
2025-08-29 16:40:00|3826|2107.9166666666665|1030.9157851445084|465.62292|2270.3752983333306|3729.9718209360312
2025-08-29 16:45:00|517|1992.1666666666667|1128.9629056898868|811.73267|2255.712233333331|3735.8139298213496
2025-08-29 16:50:00|6234|2397.6666666666665|1641.7986995050542|4195.475|2122.6192333333306|3625.164148280741
2025-08-29 16:55:00|2954|2419.9166666666665|1647.874248199269|14966.816|3301.132549999997|5145.005742694946
2025-08-29 17:00:00|642|2357.0|1703.9396062706269|637.71985|3322.6669841666644|5132.189509679604
2025-08-29 17:05:00|2070|2303.1666666666665|1701.7697650777704|663.3957|3328.4367008333306|5128.88105650193
2025-08-29 17:10:00|3613|2492.25|1711.534565289681|324.68048|3282.133182499998|5155.4313009995585
2025-08-29 17:15:00|1282|2491.5833333333335|1712.0469119704046|1319.4968|3285.8426824999974|5153.8715781073115
2025-08-29 17:20:00|321|2286.1666666666665|1818.1046491198|614.2873|2244.3831241666644|4153.403754126557
2025-08-29 17:25:00|1224|2215.5833333333335|1843.481560838358|181.51717|2089.3525383333313|4196.149604456269
2025-08-29 17:30:00|3594|2218.3333333333335|1845.6943179061445|426.99918|2070.624328333331|4203.644088462596
2025-08-29 17:35:00|2815|2424.3333333333335|1752.981010804721|14531.151|3261.574505833331|5471.1568656585905
2025-08-29 17:40:00|4211|2456.4166666666665|1784.2116394200386|492.53378|3263.8170774999976|5469.912022364976
2025-08-29 17:45:00|1919|2573.25|1689.0342116669333|870.82733|3268.7416324999976|5467.529804813588
2025-08-29 17:50:00|2764|2284.0833333333335|1243.6416071236968|4772.221|3316.8037991666642|5478.939841408091
2025-08-29 17:55:00|1355|2150.8333333333335|1250.978877325538|208.25468|2086.923689166664|4112.018216824701
2025-08-29 18:00:00|1626|2232.8333333333335|1172.8990372213054|616.2899|2085.1378599999975|4112.709410801348
2025-08-29 18:05:00|1980|2225.3333333333335|1174.321802986392|1490.8167|2154.0896099999977|4093.597888725974
2025-08-29 18:10:00|1890|2081.75|1091.6536351290274|13168.566|3224.4134033333307|5121.770082256138
2025-08-29 18:15:00|2713|2201.0|1074.3714441474665|1317.329|3224.2327533333305|5121.843416322644
2025-08-29 18:20:00|1518|2300.75|929.7948087417734|543.1267|3218.302703333331|5125.180016426323
2025-08-29 18:25:00|4748|2594.4166666666665|1099.7711711021523|368.33673|3233.870999999998|5115.391244433491
2025-08-29 18:30:00|3475|2584.5|1090.435400945826|47527.582|7158.919568333331|13674.866570704222
2025-08-29 18:35:00|3037|2603.0|1096.5674542944007|412.8965|5982.398359999998|13590.00414109488
2025-08-29 18:40:00|3287|2526.0|1001.7305934320369|2433.5686|6144.151261666663|13530.14126664506
2025-08-29 18:45:00|1473|2488.8333333333335|1034.0515929919625|300.86533|6096.6544283333305|13551.319705776705
2025-08-29 18:50:00|1683|2398.75|1054.7796086039914|17609.736|7166.447344999998|13938.4502992949
2025-08-29 18:55:00|3168|2549.8333333333335|1020.9878312275182|627.8331|7201.412213333332|13919.922690428282
2025-08-29 19:00:00|1598|2547.5|1023.3203977069724|1330.6976|7260.9461883333315|13890.695536751455
2025-08-29 19:05:00|1344|2494.5|1070.755001261629|177.15|7151.473963333331|13945.372681714987
2025-08-29 19:10:00|3093|2594.75|1065.3151582340115|2474.6304|6260.312663333331|13867.375248592096
2025-08-29 19:15:00|2134|2546.5|1072.5598521122988|1215.5269|6251.8291549999985|13870.70481069856
2025-08-29 19:20:00|2911|2662.5833333333335|1025.474387635543|1591.8933|6339.226371666664|13834.722557168567
2025-08-29 19:25:00|2001|2433.6666666666665|799.2877890325157|1579.3462|6440.143827499997|13791.557874666652
2025-08-29 19:30:00|1470|2266.5833333333335|770.875943129946|13068.32|3568.5386608333306|5633.338294225336
2025-08-29 19:35:00|4124|2357.1666666666665|919.2258435850612|613.0471|3585.2178774999975|5623.433262799407
2025-08-29 19:40:00|1166|2180.4166666666665|928.0546083394653|195.68123|3398.7272633333305|5701.661128837476
2025-08-29 19:45:00|1923|2217.9166666666665|905.6935522601304|2966.3188|3620.8483858333307|5621.359516195165
2025-08-29 19:50:00|1151|2173.5833333333335|946.3652435724466|4709.556|2545.833385833331|3557.6413470694
2025-08-29 19:55:00|4862|2314.75|1200.4265245772463|1523.022|2620.432460833331|3522.9838756475488
2025-08-29 20:00:00|3532|2475.9166666666665|1225.0244122488248|334.1083|2537.3833524999977|3567.6152663193116
2025-08-29 20:05:00|1382|2479.0833333333335|1221.8775015472693|12572.539|3570.3324358333307|4495.821365541048
2025-08-29 20:10:00|182|2236.5|1369.0198550919108|173.68297|3378.586816666664|4594.779402284038
2025-08-29 20:15:00|230|2077.8333333333335|1487.2122690903418|1414.1846|3395.141624999998|4586.628137985837
2025-08-29 20:20:00|336|1863.25|1540.8695375721097|1441.904|3382.6425166666636|4592.189935129866
2025-08-29 20:25:00|1652|1834.1666666666667|1541.3267504052008|182.86504|3266.269086666664|4659.247670399439
2025-08-29 20:30:00|658|1766.5|1576.1972361580358|858.8791|2248.815678333331|3517.324197042697
2025-08-29 20:35:00|1747|1568.4166666666667|1391.5362640771973|550.4806|2243.6018033333307|3520.0147411964995
2025-08-29 20:40:00|57610|6272.083333333333|16226.531212007143|1516.9639|2353.7086924999976|3470.4477469055846
2025-08-29 20:45:00|129|6122.583333333333|16278.424680641949|15396.273|3389.538209166664|5128.724476588255
2025-08-29 20:50:00|208|6044.0|16306.857904797978|1130.2391|3091.2618008333316|5149.018635814861
2025-08-29 20:55:00|1835|5791.75|16350.159182572324|1815.6512|3115.647567499998|5141.603856388372
2025-08-29 21:00:00|1912|5656.75|16377.179378219047|1698.4294|3229.340992499998|5089.324161912539
2025-08-29 21:05:00|278|5564.75|16406.450904917067|760.25494|2244.9839874999975|4178.809715730078
2025-08-29 21:10:00|219|5567.833333333333|16405.35077806978|279.5609|2253.8071483333306|4174.147957399183
2025-08-29 21:15:00|1801|5698.75|16365.100822537506|350.59506|2165.174686666664|4204.776553821453
2025-08-29 21:20:00|526|5714.583333333333|16359.53161397928|621.1994|2096.782636666664|4224.239727968706
2025-08-29 21:25:00|1839|5730.166666666667|16355.398523997741|13160.526|3178.2543833333307|5230.979197831929
2025-08-29 21:30:00|472|5714.666666666667|16360.729669954606|226.29234|3125.5388199999975|5259.586987609878
2025-08-29 21:35:00|1912|5728.416666666667|16357.160942025756|273.9791|3102.497028333331|5272.483501357565
2025-08-29 21:40:00|196|943.9166666666666|816.618132447419|429.90518|3011.908801666664|5311.3965134841965
2025-08-29 21:45:00|636|986.1666666666666|783.0488006771426|3398.7676|2012.1166849999975|3631.9595759198387
2025-08-29 21:50:00|1713|1111.5833333333333|767.4521552550037|228.27477|1936.952990833331|3661.085568069692
2025-08-29 21:55:00|261|980.4166666666666|767.0791660377591|47013.53|5703.442890833331|13514.587235620837
2025-08-29 22:00:00|2142|999.5833333333334|794.843318846324|13883.206|6718.840940833332|13643.449119706644
2025-08-29 22:05:00|107|985.3333333333334|810.3377896487492|525.55054|6699.28224083333|13652.932588905056
2025-08-29 22:10:00|1728|1111.0833333333333|797.5901725402734|998.9782|6759.2336824999975|13623.728514513125
2025-08-29 22:15:00|95|968.9166666666666|815.283270161695|101.1267|6738.444652499998|13634.582763226932
2025-08-29 22:20:00|1709|1067.5|828.2774568066152|340.98337|6715.093316666665|13646.246891173094
2025-08-29 22:25:00|291|938.5|817.6755858137442|888.20874|5692.400211666663|13578.990334381886
2025-08-29 22:30:00|1648|1036.5|827.1004665804935|331.27368|5701.148656666664|13575.18185886546
2025-08-29 22:35:00|77|883.5833333333334|820.1211061711335|1073.3788|5767.765298333331|13548.062654658477
2025-08-29 22:40:00|1701|1009.0|820.4894326500473|12844.048|6802.277199999997|13577.349006123139
2025-08-29 22:45:00|123|966.25|854.3561238518297|2497.865|6727.201983333332|13600.350656265276
2025-08-29 22:50:00|116|833.1666666666666|851.838848751281|1288.6791|6815.56901083333|13557.663680325117
2025-08-29 22:55:00|94|819.25|863.3229802231037|696.91406|2955.8510158333306|4905.520858885264
2025-08-29 23:00:00|107|649.6666666666666|775.2490899798795|195.47403|1815.2066849999976|3533.0291425980895
2025-08-29 23:05:00|39|644.0|779.8113991096166|535.906|1816.0696399999977|3532.6867509141807
2025-08-29 23:10:00|41|503.4166666666667|716.084867790309|507.62802|1775.1237916666641|3545.8412873086404
2025-08-29 23:15:00|73|501.5833333333333|717.2527712586856|53.15898|1771.1264816666642|3547.926405797047
2025-08-29 23:20:00|104|367.8333333333333|613.8193150387376|314.01804|1768.8793708333312|3548.922944004727
2025-08-29 23:25:00|49|347.6666666666667|620.5120075507199|132.13548|1705.8732658333308|3572.6118184711295
2025-08-29 23:30:00|1926|370.8333333333333|676.1667133495243|393.4625|1711.0556674999978|3570.481034178768
2025-08-29 23:35:00|252|385.4166666666667|671.1216470588541|470.98853|1660.8564783333306|3584.4687470553245
2025-08-29 23:40:00|214|261.5|528.1878970072354|1755.1381|736.7806533333309|740.4360530054477
2025-08-29 23:45:00|53|255.66666666666666|530.2391112988425|2.6438446|528.8455570499976|517.8097018964945
2025-08-29 23:50:00|26|248.16666666666666|533.0234232155664|0.15085125|421.46820298749753|477.98897725241113
2025-08-29 23:55:00|10|241.16666666666666|535.7765533792851|0.1432581|363.40396949583084|483.7725717196078
2025-08-30 00:00:00|157|245.33333333333334|534.8318908915421|511.78598|389.7632986624976|482.4062695849023
2025-08-30 00:05:00|38|245.25|534.8670395523274|403.67023|378.7436511624976|480.27003959853306
