|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-14 00:55:00|70|166.41666666666666|386.69449024742033|584.9555|2836.214745833333|6878.039450892729
2025-08-14 01:00:00|52|55.166666666666664|42.219843099510186|434.87164|2860.0057025|6868.387862143741
2025-08-14 01:05:00|84|48.583333333333336|27.45395594084252|1287.5278|918.2322691666664|603.6446342383072
2025-08-14 01:10:00|175|61.5|44.1618922500487|9962.077|1708.0717524999998|2665.003343109234
2025-08-14 01:15:00|69|64.5|43.26346348316896|1546.443|1802.609188333333|2634.7973667514393
2025-08-14 01:20:00|49|66.25|42.060832566603814|340.8108|1781.4470549999996|2646.3748951322104
2025-08-14 01:25:00|278|80.25|73.87474042295979|5.4927244|1721.9933845333333|2680.213182716981
2025-08-14 01:30:00|325|103.66666666666667|100.92331322022606|12.493481|1644.9113079499996|2717.8634013732703
2025-08-14 01:35:00|364|132.25|121.79574929071869|57.382095|1463.4966491999996|2747.4362001369973
2025-08-14 01:40:00|3861|451.3333333333333|1080.1907519535139|1394.8978|1510.9458575333329|2740.3238142436057
2025-08-14 01:45:00|318|473.25|1074.0689943133505|39.190735|1351.7146604499997|2767.870711509757
2025-08-14 01:50:00|331|498.0|1066.4217995452327|2.7351637|1305.7398115916665|2786.8345514041102
2025-08-14 01:55:00|291|516.4166666666666|1060.2488951641533|4.900075|1257.401859508333|2805.441632564974
2025-08-14 02:00:00|404|545.75|1051.0615521288346|1224.0497|1323.1666978416663|2793.6321507057382
2025-08-14 02:05:00|394|571.5833333333334|1042.4551839795797|468.75458|1254.9355961749995|2804.5591237594153
2025-08-14 02:10:00|577|605.0833333333334|1034.984625123612|29613.139|2892.524096175|8435.391387092652
2025-08-14 02:15:00|312|625.3333333333334|1025.8795191827485|5.899374|2764.1454606749994|8469.394104487284
2025-08-14 02:20:00|211|638.8333333333334|1018.6462347228261|1794.3269|2885.271802341666|8441.935040690494
2025-08-14 02:25:00|59|620.5833333333334|1027.6208584822118|34.280777|2887.6708067249997|8441.046320159076
2025-08-14 02:30:00|248|614.1666666666666|1029.872263335467|58.68834|2891.5203783083325|8439.626295485965
2025-08-14 02:35:00|127|594.4166666666666|1037.3512124052427|367.59595|2917.371532891666|8430.626243355062
2025-08-14 02:40:00|48|276.6666666666667|151.80629603210167|4696.7896|3192.5291828916656|8430.301995068321
2025-08-14 02:45:00|57|254.91666666666666|163.5862065381164|99.318855|3197.5398595583333|8428.275001400929
2025-08-14 02:50:00|38|230.5|172.80440861331527|1.4762707|3197.4349518083327|8428.318390342913
2025-08-14 02:55:00|44|209.91666666666666|179.52283133220328|198.32782|3213.553930558333|8421.840149654363
2025-08-14 03:00:00|80|182.91666666666666|171.8812794991288|348.4245|3140.585163891666|8444.407793699214
2025-08-14 03:05:00|38|153.25|162.60891454880974|177.05086|3116.276520558333|8453.213583811048
2025-08-14 03:10:00|75|111.41666666666667|93.62250927131106|63.99749|653.8480613916664|1364.9861090394834
2025-08-14 03:15:00|152|98.08333333333333|71.15726287905102|1067.782|742.3382802249997|1353.533941363981
2025-08-14 03:20:00|100|88.83333333333333|61.73526078404964|1251.2819|697.0845302249996|1323.9185694531711
2025-08-14 03:25:00|103|92.5|61.105720605695595|2804.4668|927.9333654749998|1434.7195216173736
2025-08-14 03:30:00|4801|471.9166666666667|1363.7975361822616|8033.572|1592.5070038083331|2469.3988448376394
2025-08-14 03:35:00|24348|2490.3333333333335|7016.342602464006|97.22658|1569.9762229749997|2482.7880593983855
2025-08-14 03:40:00|48|2490.3333333333335|7016.342602464006|363.41544|1208.8617096416665|2294.6694108142774
2025-08-14 03:45:00|48|2489.5833333333335|7016.626830844945|50.216652|1204.7698593916664|2296.8705361592965
2025-08-14 03:50:00|49|2490.5|7016.278144429556|672.74927|1260.7092759999998|2272.9503591273387
2025-08-14 03:55:00|73|2492.9166666666665|7015.363807819267|722.8571|1304.420049333333|2255.64019758025
2025-08-14 04:00:00|137|2497.6666666666665|7013.60060989727|1705.5085|1417.5103826666664|2237.297702044921
2025-08-14 04:05:00|40|2497.8333333333335|7013.536869814136|1184.1069|1501.431719333333|2205.195001740247
2025-08-14 04:10:00|107|2500.5|7012.537933781686|105.11783|1504.858414333333|2202.7889215043324
2025-08-14 04:15:00|82|2494.6666666666665|7014.697898417325|39.653595|1419.1810472499994|2240.9975740441932
2025-08-14 04:20:00|65|2491.75|7015.791293736763|492.5097|1355.950030583333|2256.81439040508
2025-08-14 04:25:00|103|2491.75|7015.791293736763|1918.6155|1282.1290889166664|2219.3021086119493
2025-08-14 04:30:00|263|2113.5833333333335|7002.292955081764|22158.494|2459.2059222499997|6236.205375958262
2025-08-14 04:35:00|49|88.66666666666667|62.48102742184685|2.651681|2451.324680666666|6239.520664586335
2025-08-14 04:40:00|244|105.0|75.20638270659626|1636.8754|2557.4463439999995|6211.548045273655
2025-08-14 04:45:00|52|105.33333333333333|74.9391672471066|0.21741867|2553.2797412224995|6213.399238210376
2025-08-14 04:50:00|72|107.25|73.65043355912724|311.7203|2523.1939937224997|6224.197378532446
2025-08-14 04:55:00|126|111.66666666666667|72.99605634714355|1580.2662|2594.6447520558327|6206.54786524325
2025-08-14 05:00:00|431|136.16666666666666|117.83720151300913|8136.049|3130.523127055833|6397.472587670948
2025-08-14 05:05:00|442|169.66666666666666|142.56120429313478|4523.4595|3408.8025103891664|6377.707433908701
2025-08-14 05:10:00|3639|464.0|1009.7849456015139|2447.054|3603.9638578891663|6302.814995546752
2025-08-14 05:15:00|230|476.3333333333333|1005.5902231871157|6479.71|4140.6352249725|6245.650558572323
2025-08-14 05:20:00|80|477.5833333333333|1005.0416055008344|635.71045|4152.568620805833|6238.178848894699
2025-08-14 05:25:00|87|476.25|1005.5941821086304|554.35626|4038.880350805833|6294.767771248521
2025-08-14 05:30:00|85|461.4166666666667|1010.3274409213104|1237.275|2295.445434139166|2678.5159438358164
2025-08-14 05:35:00|98|465.5|1008.6066446520069|3026.0752|2547.397394055833|2583.7619411566816
2025-08-14 05:40:00|81|451.9166666666667|1012.9491110193875|2974.777|2658.889194055833|2569.7279909568415
2025-08-14 05:45:00|122|457.75|1010.635634817738|305.17218|2684.3020908333333|2542.40794616101
2025-08-14 05:50:00|207|469.0|1006.6949524421702|1481.2401|2781.7620741666665|2464.4094301052237
2025-08-14 05:55:00|88|465.8333333333333|1007.9309890997969|86.4893|2657.2806658333334|2566.2389843076476
2025-08-14 06:00:00|461|468.3333333333333|1007.8739399288459|1715.3165|2122.2196241666666|1903.9747415464906
2025-08-14 06:05:00|1584|563.5|1057.8385767900847|2598.102|1961.7731658333332|1758.819652839354
2025-08-14 06:10:00|286|284.0833333333333|425.40557297121177|1463.7435|1879.8306241666667|1757.060390688131
2025-08-14 06:15:00|444|301.9166666666667|427.41303386181994|4738.918|1734.7646241666662|1372.5501812299162
2025-08-14 06:20:00|212|312.9166666666667|422.8568333549376|2915.8235|1924.774045|1364.3703519573883
2025-08-14 06:25:00|62|310.8333333333333|424.1307331327131|545.80115|1924.0611191666665|1365.153546836567
2025-08-14 06:30:00|304|329.0833333333333|418.20013876183754|1234.4708|1923.8274358333329|1365.2820304830334
2025-08-14 06:35:00|77|327.3333333333333|419.29753665176514|353.86487|1701.1432416666664|1386.910188181111
2025-08-14 06:40:00|117|330.3333333333333|417.49977318062673|1664.6641|1591.9671666666661|1327.844232515373
2025-08-14 06:45:00|346|349.0|412.3136493670321|1107.8093|1658.853593333333|1276.349743225354
2025-08-14 06:50:00|5071|754.3333333333334|1419.8465559433043|3020.0474|1787.0875349999997|1332.9301297276995
2025-08-14 06:55:00|174|761.5|1416.3903224232952|561.79517|1826.6963574999997|1283.9644130971528
2025-08-14 07:00:00|2177|904.5|1468.9430027929498|26115.318|3860.029815833333|7125.151399613963
2025-08-14 07:05:00|5950|1268.3333333333333|2070.1906514456973|6718.7744|4203.4191825|7158.025190086748
2025-08-14 07:10:00|1598|1377.6666666666667|2048.1219483105356|16136.161|5426.120640833333|7865.662365938693
2025-08-14 07:15:00|1457|1462.0833333333333|2026.9072929569952|418.91592|5066.1204675|7997.725467301505
2025-08-14 07:20:00|1637|1580.8333333333333|1988.3879643996863|11774.0625|5804.307050833333|8187.759240779852
2025-08-14 07:25:00|93|1583.4166666666667|1986.2542846607444|1290.7125|5866.382996666666|8146.9895478376475
2025-08-14 07:30:00|1962|1721.5833333333333|1946.4327491515164|2106.124|5939.020763333334|8105.718788165225
2025-08-14 07:35:00|1229|1817.5833333333333|1885.3983643845872|215.3385|5927.476899166667|8114.489963079647
2025-08-14 07:40:00|1281|1914.5833333333333|1818.7165033882563|484.78357|5829.153521666667|8177.740012575066
2025-08-14 07:45:00|1834|2038.5833333333333|1751.5332222906068|3752.4106|6049.536963333332|8073.912493124108
2025-08-14 07:50:00|189|1631.75|1536.9924069723768|256.95447|5819.279219166667|8206.475679140793
2025-08-14 07:55:00|212|1634.9166666666667|1533.751696054921|435.67743|5808.7694075|8213.89829949549
2025-08-14 08:00:00|805|1520.5833333333333|1540.7902021266643|2289.0562|3823.247590833333|5177.5238090754765
2025-08-14 08:05:00|1308|1133.75|656.7245340598963|245.27145|3283.7890116666663|5185.643922381982
2025-08-14 08:10:00|991|1083.1666666666667|640.9016139687138|2692.623|2163.494178333333|3246.049587237368
2025-08-14 08:15:00|1180|1060.0833333333333|631.1270522330898|2024.1807|2297.266243333333|3200.3740195078108
2025-08-14 08:20:00|1429|1042.75|616.5296018844699|1080.7412|1406.1561349999995|1160.237894914258
2025-08-14 08:25:00|572|1082.6666666666667|562.5959850763832|1186.9734|1397.5112099999997|1161.5619860760671
2025-08-14 08:30:00|2953|1165.25|746.1864408747182|540.09235|1267.0085724999997|1162.6831225099882
2025-08-14 08:35:00|3780|1377.8333333333333|1062.3853806267878|1167.7864|1346.3792308333332|1115.933818432618
2025-08-14 08:40:00|251|1292.0|1111.3978912734626|281.79044|1329.4631366666663|1131.610257281692
2025-08-14 08:45:00|266|1161.3333333333333|1133.8303812004501|196.28517|1033.119350833333|876.2285784946014
2025-08-14 08:50:00|2243|1332.5|1128.7273203197444|1612.2925|1146.0641866666663|854.1594977018477
2025-08-14 08:55:00|365|1345.25|1115.708672059565|1342.3234|1221.6180174999997|825.2184659054485
2025-08-14 09:00:00|1787|1427.0833333333333|1108.4705645275706|1398.9935|1147.446125833333|757.7994958704744
2025-08-14 09:05:00|2043|1488.3333333333333|1121.5221258574027|15862.413|2448.874588333333|4282.189321972874
2025-08-14 09:10:00|696|1463.75|1136.5470133858048|992.3898|2307.188488333333|4301.475798761728
2025-08-14 09:15:00|1793|1514.8333333333333|1136.41012389753|276.48257|2161.5469774999997|4341.331700202602
2025-08-14 09:20:00|560|1442.4166666666667|1169.5810017680683|497.6703|2112.957735833333|4357.759888869158
2025-08-14 09:25:00|4619|1779.6666666666667|1446.4791946674845|82980.76|8929.106619166667|23722.095861316462
2025-08-14 09:30:00|1244|1637.25|1403.9606395026033|1330.3087|8994.957981666665|23697.77566311599
2025-08-14 09:35:00|1828|1474.5833333333333|1236.1833828605022|2067.0024|9069.892648333333|23672.183246653505
2025-08-14 09:40:00|1957|1616.75|1179.4712316811579|674.6245|9102.62882|23659.193452920066
2025-08-14 09:45:00|1204|1694.9166666666667|1110.904337451938|256.81592|9107.673049166666|23657.12832528417
2025-08-14 09:50:00|666|1563.5|1133.2264076118777|1114.2804|9066.172040833333|23671.90481841137
2025-08-14 09:55:00|2976|1781.0833333333333|1132.8510660623583|5890.401|9445.178507499999|23573.200862819536
2025-08-14 10:00:00|1100|1723.8333333333333|1149.7579060063363|24828.25|11397.616549166667|23815.211738789363
2025-08-14 10:05:00|596|1603.25|1188.4685428199427|2992.1123|10325.091490833333|23885.563890661175
2025-08-14 10:10:00|2395|1744.8333333333333|1171.644053404711|8210.448|10926.596340833334|23719.48275795043
2025-08-14 10:15:00|4187|1944.3333333333333|1367.961411825005|1380.553|11018.60221|23676.51871777688
2025-08-14 10:20:00|2161|2077.75|1296.9007899954213|494.40125|11018.329789166666|23676.650794375222
2025-08-14 10:25:00|1290|1800.3333333333333|1033.1129774822589|513.2719|4146.039114166667|6950.7753077824245
2025-08-14 10:30:00|1546|1825.5|1021.9466717984038|1486.7168|4159.0731225|6945.159661447278
2025-08-14 10:35:00|1603|1806.75|1023.9587283052776|1885.1428|4143.918155833334|6950.336244844604
2025-08-14 10:40:00|2088|1817.6666666666667|1026.401598997233|497.4864|4129.156647500001|6958.557611344541
2025-08-14 10:45:00|854|1788.5|1050.1238455101022|2116.98|4284.170320833334|6884.780617210275
2025-08-14 10:50:00|731|1793.9166666666667|1043.9570226553146|364.46487|4221.685693333334|6919.48029042423
2025-08-14 10:55:00|1870|1701.75|976.7683381249972|1502.5851|3856.0343683333335|6939.188903018553
2025-08-14 11:00:00|989|1692.5|983.4874404151675|773.78|1851.4952016666668|2155.839958453464
2025-08-14 11:05:00|3106|1901.6666666666667|995.9182453971748|511.83148|1644.8051333333333|2155.440206063773
2025-08-14 11:10:00|1670|1841.25|985.2029901588893|4213.04|1311.6878|1098.0025453532603
2025-08-14 11:15:00|5603|1959.25|1319.7109273693306|2587.1765|1412.2397583333334|1158.467096004861
2025-08-14 11:20:00|1024|1864.5|1344.4926383380796|5750.0557|1850.2109625|1663.3728179387645
2025-08-14 11:25:00|2078|1930.1666666666667|1333.0774943942465|517.6937|1850.5794458333337|1663.0501827746707
2025-08-14 11:30:00|1598|1934.5|1331.7990907721985|1607.4424|1860.6399125|1661.0128360525487
2025-08-14 11:35:00|710|1860.0833333333333|1376.2145352268055|43.37616|1707.1593591666667|1741.6755738102797
2025-08-14 11:40:00|904|1761.4166666666667|1400.615413980091|580.5162|1714.0785091666667|1736.5905335350326
2025-08-14 11:45:00|3214|1958.0833333333333|1427.057331990455|7204.726|2138.0573425000002|2354.8981282096975
2025-08-14 11:50:00|858|1968.6666666666667|1417.569131444417|1661.8363|2246.1716283333335|2295.0913820962464
2025-08-14 11:55:00|1071|1902.0833333333333|1441.1925275670103|1899.4713|2279.2454783333333|2286.2442924387983
2025-08-14 12:00:00|3089|2077.0833333333335|1447.7237593315833|1288.2448|2322.1175449999996|2260.121526913568
2025-08-14 12:05:00|4411|2185.8333333333335|1575.4227042192636|1426.2733|2398.32103|2208.3593272598637
2025-08-14 12:10:00|1523|2173.5833333333335|1580.3620677399704|930.4099|2124.7685216666664|2166.0384146045058
2025-08-14 12:15:00|3592|2006.0|1257.2330369071385|9395.926|2692.164313333333|3021.161737304055
2025-08-14 12:20:00|873|1993.4166666666667|1268.658880889754|441.00543|2249.7434575|2919.6790404814765
2025-08-14 12:25:00|1422|1938.75|1278.7760572302293|159.39096|2219.8848958333333|2940.7584286214055
2025-08-14 12:30:00|3482|2095.75|1346.9721010135768|1170.6222|2183.4832125|2951.7117821568163
2025-08-14 12:35:00|1468|2158.9166666666665|1292.76162875749|318.41272|2206.4029258333335|2934.6016127465264
2025-08-14 12:40:00|2051|2254.5|1232.541904137294|291.4523|2182.3142675|2950.3053458843956
2025-08-14 12:45:00|2503|2195.25|1198.853249416376|15888.288|2905.9444341666663|4787.224731240437
2025-08-14 12:50:00|900|2198.75|1194.648227037347|15776.576|4082.1727425000004|6027.180272093402
2025-08-14 12:55:00|2088|2283.5|1142.2976447015683|141.32216|3935.660314166667|6105.917021307776
2025-08-14 13:00:00|3025|2278.1666666666665|1138.3374506335952|688.70264|3885.6984675|6131.946305150723
2025-08-14 13:05:00|1589|2043.0|930.1156330849022|2023.6625|3935.4809008333327|6112.558508241832
2025-08-14 13:10:00|856|1987.4166666666667|982.4718786937768|1422.648|3976.5007425|6092.17659731809
2025-08-14 13:15:00|2714|1914.25|879.3983609676351|473.54132|3232.9686858333334|5912.446410939716
2025-08-14 13:20:00|1581|1973.25|825.27341199465|1599.6134|3329.51935|5872.030580204287
2025-08-14 13:25:00|2134|2032.5833333333333|807.4402267021426|528.9149|3360.3130116666666|5854.838455689968
2025-08-14 13:30:00|1273|1848.5|690.2618080382242|351.34955|3292.040290833333|5887.37978494921
2025-08-14 13:35:00|3318|2002.6666666666667|796.0422936836777|234.288|3285.0298975|5891.291311212253
2025-08-14 13:40:00|1585|1963.8333333333333|804.7884909411613|428.20557|3296.4260033333335|5885.103122603243
2025-08-14 13:45:00|2588|1970.9166666666667|810.3204145535647|413.7042|2006.8773533333333|4377.407848613476
2025-08-14 13:50:00|1546|2024.75|752.071457557435|1218.415|793.69727|613.047179823193
2025-08-14 13:55:00|865|1922.8333333333333|822.3083731824069|158.53069|795.1313141666666|611.4003236974041
2025-08-14 14:00:00|1768|1818.0833333333333|745.6316978158271|641.99475|791.23899|612.2875034982318
2025-08-14 14:05:00|2169|1866.4166666666667|748.2259574040239|309.73297|648.4115291666667|485.42764584149273
2025-08-14 14:10:00|971|1876.0|734.7225821540452|650.6127|584.0752541666667|420.2740285525184
2025-08-14 14:15:00|1651|1787.4166666666667|687.0362513040299|23035.932|2464.2744775|6491.916631134266
2025-08-14 14:20:00|2261|1844.0833333333333|696.4420563683832|722.33826|2391.1682158333338|6507.459815141744
2025-08-14 14:25:00|888|1740.25|740.7621535834905|122.750275|2357.3211637500003|6519.0723738419065
2025-08-14 14:30:00|3442|1921.0|869.7752060680649|2250.6353|2515.59497625|6488.92905669446
2025-08-14 14:35:00|1293|1752.25|764.1188775908771|364.90155|2526.47943875|6484.862810397844
2025-08-14 14:40:00|1896|1778.1666666666667|763.2041110681653|4352.798|2853.528807916667|6468.363943399028
2025-08-14 14:45:00|2186|1744.6666666666667|732.6363767967663|27004.318|5069.41329125|9432.165465760025
2025-08-14 14:50:00|1664|1754.5|730.5163180305582|381.44543|4999.665827083333|9466.26391422838
2025-08-14 14:55:00|1589|1814.8333333333333|678.4135013306505|237.64331|5006.2585454166665|9462.612674494445
2025-08-14 15:00:00|2788|1899.8333333333333|733.6616551532862|704.28723|5011.449585416666|9460.017587252822
2025-08-14 15:05:00|2239|1905.6666666666667|736.2700015288892|1370.0085|5099.805879583333|9416.965021089762
2025-08-14 15:10:00|2550|2037.25|693.9231192678214|649.58594|5099.72031625|9417.009126460627
2025-08-14 15:15:00|994|1982.5|750.7591915096348|113.5696|3189.5234495833333|7596.939900285579
2025-08-14 15:20:00|3363|2074.3333333333335|848.9057484178135|2707.0042|3354.912277916667|7559.858312922701
2025-08-14 15:25:00|973|2081.4166666666665|838.3965712035676|658.8282|3399.585438333333|7540.581631009455
2025-08-14 15:30:00|3293|2069.0|817.2511575674229|578.72266|3260.259385|7579.0880002882695
2025-08-14 15:35:00|1186|2060.0833333333335|827.0128567025746|338.83493|3258.0871666666662|7579.996949558252
2025-08-14 15:40:00|1306|2010.9166666666667|854.7281820271006|573.00916|2943.104763333333|7608.849969421303
2025-08-14 15:45:00|2590|2044.5833333333333|870.0702644909506|475.96503|732.4086824999999|696.6965252006721
2025-08-14 15:50:00|2335|2100.5|864.9342066411875|430.0215|736.4566883333333|694.6099427221916
2025-08-14 15:55:00|2531|2179.0|857.0018563678972|339.68896|744.9604925|688.5462132396062
2025-08-14 16:00:00|1746|2092.1666666666665|842.3506971383923|1072.2823|775.6267483333332|694.7370323859813
2025-08-14 16:05:00|1783|2054.1666666666665|845.4045651566572|1343.5321|773.4203816666667|692.7168771612363
2025-08-14 16:10:00|3350|2120.8333333333335|916.6042898886429|697.8466|777.4421033333333|692.0723640260532
2025-08-14 16:15:00|1311|2147.25|885.2067169977989|271.41208|790.5956433333334|679.6970731672244
2025-08-14 16:20:00|1838|2020.1666666666667|800.1866638288433|8195.72|1247.9886266666665|2210.1956744142717
2025-08-14 16:25:00|2081|2112.5|729.1416497871894|2472.2122|1399.1039600000001|2228.170822012141
2025-08-14 16:30:00|3884|2161.75|829.2191425452478|2318.9568|1544.1234716666668|2226.5532514593624
2025-08-14 16:35:00|1746|2208.4166666666665|783.8294640977201|629.5253|1568.3476691666667|2213.7927307807727
2025-08-14 16:40:00|1051|2187.1666666666665|813.4166810248835|211.2991|1538.2051641666667|2230.9728825088996
2025-08-14 16:45:00|2531|2182.25|810.9349402218204|486.53943|1539.0863641666665|2230.5172132166886
2025-08-14 16:50:00|2661|2209.4166666666665|821.9037168043532|1840.2346|1656.6041225000001|2203.7616132370254
2025-08-14 16:55:00|2503|2207.0833333333335|820.9469541419787|245.58286|1648.7619475000001|2209.0350667871326
2025-08-14 17:00:00|2156|2241.25|808.449484001109|882.00146|1632.9052108333335|2214.2261282501977
2025-08-14 17:05:00|1805|2243.0833333333335|807.3400160496151|1411.2974|1638.5523191666668|2213.507323105185
2025-08-14 17:10:00|2439|2167.1666666666665|733.2205216257746|524.2032|1624.0820358333333|2220.7716800485196
2025-08-14 17:15:00|3142|2319.75|729.3605075679944|241.3519|1621.5770208333333|2222.452509399275
2025-08-14 17:20:00|3250|2437.4166666666665|757.9140582525266|1356.5656|1051.6474875000001|813.8173677711334
2025-08-14 17:25:00|2427|2466.25|749.6587253846244|758.7766|908.8611875000001|681.4689957382689
2025-08-14 17:30:00|1438|2262.4166666666665|655.7838416502335|2659.5852|937.2468875000001|749.2660572281419
2025-08-14 17:35:00|1693|2258.0|659.7445786747707|2722.962|1111.6999458333337|899.7108284186484
2025-08-14 17:40:00|2555|2383.3333333333335|541.945205773102|1811.9468|1245.087254166667|872.3215216156117
2025-08-14 17:45:00|988|2254.75|671.3281442577608|174.42755|1219.0779308333333|901.1705917399727
2025-08-14 17:50:00|1729|2177.0833333333335|673.9628339270585|1011.24243|1149.9952500000002|880.7684545507889
2025-08-14 17:55:00|2367|2165.75|669.1100092998868|178.69414|1144.4211900000003|887.200654213872
2025-08-14 18:00:00|1473|2108.8333333333335|698.4218357167106|322.19455|1097.7706141666667|916.4879718170268
2025-08-14 18:05:00|3988|2290.75|874.2556444301769|774.0022|1044.6626808333335|915.1320688055656
2025-08-14 18:10:00|1857|2242.25|881.3979727475426|2140.8918|1179.3867308333336|949.8883719899437
2025-08-14 18:15:00|2735|2208.3333333333335|850.9318243530503|446.18765|1196.4563766666668|933.1930612993897
2025-08-14 18:20:00|5167|2368.0833333333335|1180.4210695827971|82258.12|7938.252576666666|23423.23094043267
2025-08-14 18:25:00|4119|2509.0833333333335|1284.5586053605753|415.8248|7909.67326|23432.994352572816
2025-08-14 18:30:00|3976|2720.5833333333335|1301.0078930885227|619.14484|7739.636563333333|23481.905795877883
2025-08-14 18:35:00|1269|2685.25|1336.7199424506628|94.31381|7520.582547499999|23545.1346417072
2025-08-14 18:40:00|4380|2837.3333333333335|1421.6725958169204|2758.7883|7599.4860058333325|23525.84356819378
2025-08-14 18:45:00|1356|2868.0|1381.557487370302|25517.06|9711.372043333333|23932.681505889163
2025-08-14 18:50:00|3540|3018.9166666666665|1344.2356705126676|2359.8943|9823.759699166667|23891.242371488614
2025-08-14 18:55:00|1277|2928.0833333333335|1426.5959138855696|88.451294|9816.239462|23894.568314008146
2025-08-14 19:00:00|3679|3111.9166666666665|1362.7514585861366|1381.4219|9904.508407833333|23858.236819849775
2025-08-14 19:05:00|1353|2892.3333333333335|1419.848604818807|93.30905|9847.783978666665|23882.715284508562
2025-08-14 19:10:00|2461|2942.6666666666665|1390.2060889295597|2029.8905|9838.533870333333|23885.992904907147
2025-08-14 19:15:00|1414|2832.5833333333335|1458.756597450689|263.58868|9823.3172895|23892.57750266485
2025-08-14 19:20:00|3385|2684.0833333333335|1279.158633870682|1381.8859|3083.6311145|7127.313278534097
2025-08-14 19:25:00|1173|2438.5833333333335|1261.3073634730595|294.5784|3073.527247833333|7131.523742123401
2025-08-14 19:30:00|3561|2404.0|1220.3455546389791|6268.7773|3544.329952833333|7141.241981213664
2025-08-14 19:35:00|937|2376.3333333333335|1251.7752726960132|48.52272|3540.5140286666665|7143.2650381939575
2025-08-14 19:40:00|1033|2097.4166666666665|1131.8803709943313|390.9546|3343.1945536666663|7199.305517276697
2025-08-14 19:45:00|3820|2302.75|1206.2088711781782|276.84116|1239.8429836666667|1777.7196736906492
2025-08-14 19:50:00|1040|2094.4166666666665|1188.8594578863817|2327.544|1237.1471253333332|1775.8903262200463
2025-08-14 19:55:00|3254|2259.1666666666665|1202.1952521293151|1868.6565|1385.4975591666669|1745.3017118988673
2025-08-14 20:00:00|1458|2074.0833333333335|1132.6910401447003|395.09598|1303.3037325|1768.5810310282163
2025-08-14 20:05:00|187|1976.9166666666667|1244.650550324902|84.58624|1302.5768316666667|1769.1252679494787
2025-08-14 20:10:00|188|1787.5|1334.031722397737|164.06061|1147.0910075|1781.3419422477943
2025-08-14 20:15:00|1702|1811.5|1329.2835732760918|1982.7606|1290.3553341666668|1772.9390484552328
2025-08-14 20:20:00|897|1604.1666666666667|1253.4137264673639|1776.5763|1323.2462008333334|1778.4439786899504
2025-08-14 20:25:00|1591|1639.0|1246.1290608775123|277.9777|1321.8628091666667|1779.3231263554583
2025-08-14 20:30:00|489|1383.0|1125.0534532754893|611.1718|850.3956841666668|862.9569882487604
2025-08-14 20:35:00|1567|1435.5|1117.0196954395349|161.03648|859.7718308333333|854.017421337803
2025-08-14 20:40:00|170|1363.5833333333333|1171.7307678917|192.76736|843.2562274999999|865.7437948627557
2025-08-14 20:45:00|1625|1180.6666666666667|891.1349589996698|210.63582|837.7391158333334|869.8825830283984
2025-08-14 20:50:00|194|1110.1666666666667|935.6289895361479|161.69804|657.2519525|748.9543219842236
2025-08-14 20:55:00|269|861.4166666666666|674.0946060299041|2065.9097|673.6897191666667|779.5005166724964
2025-08-14 21:00:00|1726|883.75|699.6132860372393|1507.4409|766.3851291666666|808.9414464728198
2025-08-14 21:05:00|170|882.3333333333334|701.1679001795849|494.38303|800.5348616666666|785.8631541734136
2025-08-14 21:10:00|293|891.0833333333334|692.3147547877293|1984.1613|952.2099191666667|826.4490339913061
2025-08-14 21:15:00|1902|907.75|715.626251487469|166.31738|800.8396508333334|785.888897038069
2025-08-14 21:20:00|182|848.1666666666666|745.7348826166968|699.3572|711.0713925|723.3364324883395
2025-08-14 21:25:00|1571|846.5|743.9439739412235|1117.709|781.0490008333333|718.2297144272014
2025-08-14 21:30:00|1822|957.5833333333334|784.1439406746663|345.94144|758.9464708333334|727.9480009957327
2025-08-14 21:35:00|245|847.4166666666666|783.6073295787377|28330.389|3106.3925141666664|7974.561275360989
2025-08-14 21:40:00|131|844.1666666666666|786.7469078232975|48.234726|3094.348128|7979.469563088605
2025-08-14 21:45:00|3083|965.6666666666666|1001.5535508156017|250.1481|3097.640818|7978.179483686667
2025-08-14 21:50:00|91|957.0833333333334|1009.1802666550142|49.116364|3088.259011666667|7982.011091679111
2025-08-14 21:55:00|1552|1064.0|997.5509100700798|191.97664|2932.0979233333333|8022.061227865318
2025-08-14 22:00:00|135|931.4166666666666|1007.2484083186384|955.50793|2886.1035091666668|8032.547452333131
2025-08-14 22:05:00|66|922.75|1014.8144590827728|209.574|2862.3694233333335|8040.673467919943
2025-08-14 22:10:00|89|905.75|1027.946684591891|53.062073|2701.4444877500005|8079.080304639018
2025-08-14 22:15:00|81|754.0|1001.5796614257101|835.8423|2757.238231083333|8062.275626339874
2025-08-14 22:20:00|1576|870.1666666666666|1010.0109660369906|663.3746|2754.239681083333|8063.117227664551
2025-08-14 22:25:00|439|775.8333333333334|991.2937215699819|992.6232|2743.815864416667|8065.505731663814
2025-08-14 22:30:00|1569|754.75|969.4708139447681|158.49059|2728.1949602500003|8070.751833008003
2025-08-14 22:35:00|79|740.9166666666666|978.5474818537147|75.24153|373.5993377500003|374.62252008852226
2025-08-14 22:40:00|1563|860.25|984.7031970921288|971.4957|450.5377522500003|395.9276853204766
2025-08-14 22:45:00|131|614.25|709.0993166749712|97.922615|437.8522951666669|405.2604577157231
2025-08-14 22:50:00|70|612.5|710.5325147699258|48.053364|437.7637118333337|405.3532592759631
