|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-15 15:40:00|0.02389622544933386|0.32421423386121045|0.05033026655271934|0.00514269360998695|0.04034618455497445|0.011271293238881132
2025-08-15 15:45:00|0.04263004723672473|0.3482779017557067|0.04965686916757074|0.0008987857360474707|0.0314516527809467|0.008914770826025074
2025-08-15 15:50:00|0.0212053408210123|0.33279111660796384|0.05020040132092716|0.0005255144778058219|0.029898639164027123|0.009351171515528622
2025-08-15 15:55:00|0.05352520510683105|0.36400666792138303|0.05353039017995911|0.004137323917272112|0.03200346534882503|0.00907551231370763
2025-08-15 16:00:00|0.08327117974816829|0.4325007393864436|0.06650066982758787|0.00902291177176988|0.03696098922876365|0.010014887304756227
2025-08-15 16:05:00|0.021658696383392562|0.39254698464764876|0.062306997473902975|0.004206411509773075|0.03548560172452405|0.009884641191094938
2025-08-15 16:10:00|0.050454086781029264|0.4016616029898099|0.0638790953557348|0.0512470618491245|0.0705981604709965|0.04611692677929009
2025-08-15 16:15:00|0.06550256657745798|0.42538918613717636|0.07007760978012934|0.0013916438575484345|0.06199069864602649|0.046284928434231154
2025-08-15 16:20:00|0.036019830649760894|0.4351894173634824|0.06865133450653513|0.0069112345818012|0.06480887662990979|0.04609901862336674
2025-08-15 16:25:00|0.0532619663931909|0.4630844513752588|0.06725990442407506|0.00634762493367798|0.06839024406037625|0.04571417514830649
2025-08-15 16:30:00|0.04937188318050864|0.4806952921248622|0.06625434432391983|0.001271510721306041|0.06804721278484036|0.04577828862747725
2025-08-15 16:35:00|0.03125228505827813|0.48631462909687306|0.06464842430903114|0.0014408788780411134|0.0667402302688684|0.045988034830489265
2025-08-15 16:40:00|0.045920531157226635|0.5065603742639745|0.0607154389708859|0.00210036904178767|0.06440199074407263|0.04625752758856545
2025-08-15 16:45:00|0.04783632401760775|0.5113462210631032|0.06060809351709381|0.005780685186451614|0.06815407241554601|0.045784983124940615
2025-08-15 16:50:00|0.02427645914681408|0.5141693329389939|0.059278845783325|0.003489294331867428|0.07043194482600419|0.04538434436200914
2025-08-15 16:55:00|0.04714897848754735|0.5083080149490496|0.05884228721922741|0.012709695253146943|0.07702041263390572|0.04537541004787506
2025-08-15 17:00:00|0.040904371225083724|0.46936251445164406|0.04312815147194792|0.001937567674968537|0.07157482941537187|0.04586362968201538
2025-08-15 17:05:00|0.009023238128665232|0.4577474255908369|0.05092969860700409|0.004338953771872817|0.07167669742747909|0.045851808282312195
2025-08-15 17:10:00|0.055762734172772346|0.46262737611916216|0.05216798420666754|0.0015746940979590182|0.03350000359934121|0.009551785890501721
2025-08-15 17:15:00|0.021687945129352577|0.4223509800231226|0.04915253716721897|0.0014819144065443333|0.03356938283908227|0.009529569441586998
2025-08-15 17:20:00|0.02573889644481493|0.4129002769338316|0.05075826961182883|0.0017604456226491204|0.029610640746255662|0.009321327395693031
2025-08-15 17:25:00|0.02667485631553547|0.3884601941225499|0.04880244141916138|0.015214863141982041|0.036425734399037034|0.013973474195473925
2025-08-15 17:30:00|0.06711124760525893|0.40476702605328957|0.05679633900942708|0.001836134763312739|0.03685968752339136|0.013863946685937493
2025-08-15 17:35:00|0.026250749499115225|0.4001693867125534|0.057551261747155275|0.001514323880930945|0.036916135152434894|0.013849136476332551
2025-08-15 17:40:00|0.0674183594378391|0.4199311698437878|0.06486229496573599|0.01131839280123738|0.04400083207141265|0.01495679697357949
2025-08-15 17:45:00|0.0663800289562585|0.4369773882182131|0.07021750622741384|0.3006658391581165|0.27064072759713786|0.29226741341007306
2025-08-15 17:50:00|0.03623919624446102|0.4479740811443014|0.06832772930978863|0.0015303104795417243|0.2691351112931366|0.2924629545289954
2025-08-15 17:55:00|0.06339665686833676|0.46290968730675125|0.07177756953848159|0.13358243625158653|0.3620342790634703|0.3090302166104912
2025-08-15 18:00:00|0.023764606092513782|0.4471540343613045|0.07411120710695723|0.003574683038335849|0.36329251688900965|0.3088197435978352
2025-08-15 18:05:00|0.019245674841691162|0.45655096389105476|0.06994812149875995|0.00044780518496449523|0.36030189665148915|0.30932339593141805
2025-08-15 18:10:00|0.05479752555609178|0.455663700158632|0.06974337243216021|0.0047997103137254245|0.36278054750374705|0.3089152191308356
2025-08-15 18:15:00|0.043990113923865516|0.476164869733552|0.06631856169534198|0.0016580064849380073|0.3629158866000446|0.3088918413322712
2025-08-15 18:20:00|0.037160531742201554|0.48666415723388806|0.06395718168395557|0.006830002832106267|0.36681219640349927|0.30826226055557965
2025-08-15 18:25:00|0.05895084748241419|0.5163337187105101|0.06235309618247713|0.007381114263876413|0.36079141168987067|0.3090411877655839
2025-08-15 18:30:00|0.03391392094063967|0.48581722367112085|0.05950277865127422|0.00178155416915005|0.3607494626802573|0.3090483426425325
2025-08-15 18:35:00|0.05627458722707264|0.5134165031054231|0.05712020304161164|0.007167290597443571|0.36509416355375035|0.3083516164592853
2025-08-15 18:40:00|0.046900364146887204|0.49455542709649664|0.052586635746859935|0.0012499765122185075|0.35735588041158856|0.3095172716620366
2025-08-15 18:45:00|0.0237938548384738|0.4554082757508133|0.05100966357844463|0.0021359019728230833|0.12791471369392643|0.12750194202169243
2025-08-15 18:50:00|0.044311850129425706|0.46282902696744005|0.05073625373685655|0.0025184517399305284|0.12867416946510674|0.12740020232136978
2025-08-15 18:55:00|0.019874522879831526|0.42282149866910435|0.04957460574482192|0.0003920844771315501|0.026308055048585056|0.006752708564800379
2025-08-15 19:00:00|0.03169101624767838|0.43010781598687925|0.047606817722398206|0.0090316657405522|0.030502128479744782|0.008408918298723093
2025-08-15 19:05:00|0.035610348206320655|0.44515096926841075|0.04272851688472859|0.0010105075924741378|0.030934604693390703|0.008231111691648245
2025-08-15 19:10:00|0.020634990274791966|0.4137472104965988|0.04397267983113825|0.005862632970421563|0.03175153520556117|0.00839030800936006
2025-08-15 19:15:00|0.04788019713654777|0.4173231522060603|0.044729890973663304|0.0016779431819782002|0.03176685795366652|0.008385728889434733
2025-08-15 19:20:00|0.05985755860717472|0.4381872933078805|0.049646245374935484|0.003340391082381454|0.02908484690044487|0.007908192205005219
2025-08-15 19:25:00|0.08117989441202708|0.45862124593337456|0.06217475731045126|0.0055770856978702935|0.02769832458754356|0.0073275171251325375
2025-08-15 19:30:00|0.02408634229807397|0.44958728793052455|0.0642632046798715|0.0012218892581945854|0.027268182902755497|0.0074507092274741045
2025-08-15 19:35:00|0.024437327249594173|0.42032102815045835|0.06390056866948204|0.0009382431465975328|0.0224807236343917|0.006816090428585257
2025-08-15 19:40:00|0.03733602421796166|0.41152905116554184|0.06322297918679215|0.006329845694684513|0.026384958911387278|0.007212287340441715
2025-08-15 19:45:00|0.013820032466108014|0.40236065926383996|0.06627933983897875|0.0015813250431067334|0.025958727696559936|0.007304433346271765
2025-08-15 19:50:00|0.04107986370084383|0.39938967009921217|0.0659563813905062|0.0019900477340102822|0.02555261220690512|0.007365137479065435
2025-08-15 19:55:00|0.019991517863671593|0.3994972172182938|0.06592463842619231|0.0003135192894510393|0.02549222935721584|0.0073907486737470685
2025-08-15 20:00:00|0.04091899559806374|0.4079799962358508|0.06584177413910955|0.0022194202466423556|0.020256541543702947|0.005058273803094234
2025-08-15 20:05:00|0.005776627327103351|0.38055548087005614|0.07296378449607763|0.005119981650452694|0.023414960197954464|0.005192904976046127
2025-08-15 20:10:00|0.0030857426987817896|0.364423413007824|0.07852759449166857|0.003750572935996292|0.021791694126064673|0.004587711703037532
2025-08-15 20:15:00|0.026250749499115225|0.3445406393676229|0.07711784110096394|0.0009013617323196723|0.02119483688775576|0.0047726523671677784
2025-08-15 20:20:00|0.027464572456455928|0.31476353077191943|0.0706943302097124|0.005428394883879781|0.022799614059665768|0.0052493934639061095
2025-08-15 20:25:00|0.0018865441144210943|0.24187347081440055|0.04738769152068559|0.0012149077441050884|0.01944697476131383|0.004839423826987254
2025-08-15 20:30:00|0.006537094722063792|0.22574140295216844|0.049777936458221705|0.007264488472206446|0.024091135500240245|0.006041944560557449
2025-08-15 20:35:00|0.02512467277965457|0.22637324227677252|0.049838043793426455|0.001706013200805251|0.02468122056396691|0.005858996393827138
2025-08-15 20:40:00|0.0023252753038213486|0.1941897668916194|0.049444856586751094|0.00030198118870486726|0.02004838448022929|0.005515976082976111
2025-08-15 20:45:00|0.02491993155793445|0.20439329981448123|0.04969907901803319|0.001149095486678798|0.01971618579137508|0.005592231385736357
2025-08-15 20:50:00|0.003422103277321985|0.16977657086010808|0.045394934395727594|0.006180251382169095|0.0229366507902386|0.006312626361229932
2025-08-15 20:55:00|0.04847979642872812|0.19596429435646495|0.055955385701499986|0.001347259807351678|0.02373115278473447|0.006022285073177871
2025-08-15 21:00:00|0.0032904839205019085|0.1613744521818622|0.05168419180373851|0.0038508504777741647|0.024985021187945947|0.006004798081851579
2025-08-15 21:05:00|0.027464572456455928|0.18131099938160405|0.052061796667996894|0.003945033092625172|0.024081990924103923|0.005785746889718362
2025-08-15 21:10:00|0.001813422249521052|0.18014142446159223|0.052434718549306064|0.00042962784530676927|0.021529612012302662|0.006162464868912338
2025-08-15 21:15:00|0.02610450576931514|0.1800069905627403|0.05240579672432972|0.0007528637798223288|0.02141548093453733|0.0062003027400365255
2025-08-15 21:20:00|0.002193655947001272|0.15677681284112602|0.05276244380659115|0.0004303450669753048|0.017574129570865613|0.005978778841085678
2025-08-15 21:25:00|0.0017549247576010179|0.15665582233215927|0.052796470960475225|0.0015874977263184396|0.01786049106958955|0.005929638250218608
2025-08-15 21:30:00|0.004562804369762647|0.15484096469765818|0.053151423083633006|0.0036516608967680055|0.0150837800238768|0.00421362107857975
2025-08-15 21:35:00|0.024481200368534198|0.15424945554270966|0.0530134359484468|0.35549963599383433|0.2869989599762209|0.34941516881625384
2025-08-15 21:40:00|0.02513929715263458|0.17522114376361142|0.05233409778026445|0.0008771890268827663|0.28744104748925564|0.3493603527578187
2025-08-15 21:45:00|0.0021059097091212214|0.15424945554270966|0.05311527468767914|0.0004239109772807857|0.28688369239954287|0.3494290074064106
2025-08-15 21:50:00|0.0033782301583819593|0.1542091253730541|0.053124935533832664|0.1393738869833615|0.389252330666922|0.3637190295932467
2025-08-15 21:55:00|0.000789716140920458|0.11037023095743823|0.0393492922594148|0.0001536808652655899|0.3883349816478456|0.3638665157507303
2025-08-15 22:00:00|0.0022229046929612894|0.1093888634958191|0.039566193093462786|0.003938398801186623|0.3884022686665524|0.36385652366219434
2025-08-15 22:05:00|0.04716360286052736|0.1274971096711747|0.05179996054517558|0.0012086580962042237|0.38629917281735404|0.3641784414080289
2025-08-15 22:10:00|0.002179031574021264|0.12783319441830454|0.05172502499218917|0.0013961137824688595|0.3870419849558266|0.3640602412843939
2025-08-15 22:15:00|0.0034367276503019933|0.10699594009625465|0.0498584401779487|0.0032288237670206753|0.388944933630138|0.3637640875936345
2025-08-15 22:20:00|0.025841267055674987|0.12873390154061248|0.05141149667329381|0.0008475424013306756|0.38926557900342457|0.36371234947491354
2025-08-15 22:25:00|0.0064493484841837406|0.13304922969375957|0.050615482504709805|0.00039887019722569607|0.3883520354920464|0.36385838133020515
2025-08-15 22:30:00|0.024027844806153935|0.15094238163095208|0.0510995004858092|0.0034932478485509184|0.3882302839687354|0.3638766076982811
2025-08-15 22:35:00|0.0070928208953041135|0.13495819105745704|0.050144255698969506|0.001661518003378569|0.11628090634058313|0.1349449387788409
2025-08-15 22:40:00|0.024481200368534198|0.13435323851262335|0.04996903043647756|0.004364393498160279|0.11896106723170456|0.13465335611161028
2025-08-15 22:45:00|0.0014770616709808568|0.13377517274756004|0.05011293844408492|0.0005023161906705068|0.11902132712994626|0.1346453662386812
2025-08-15 22:50:00|0.0014185641790608228|0.1319737585029441|0.05052889640615053|0.0023275526844171337|0.013691620058016522|0.0028767996437725797
2025-08-15 22:55:00|0.008335892598604833|0.13891054768370392|0.04922844523684689|0.006451569722355824|0.018531988768951055|0.004162139675676124
2025-08-15 23:00:00|0.0004533555623802629|0.1372838975075955|0.049669796751749484|5.349420586821072e-05|0.015546167476316647|0.0043744332877573375
2025-08-15 23:05:00|0.0005411018002603138|0.09442637055359879|0.03394930316902109|0.00016443605989252096|0.014743609700762826|0.004615629887876541
2025-08-15 23:10:00|0.0005557261732403222|0.09293415427634232|0.03432550430905908|1.979866555859235e-05|0.01368581513190843|0.00489547733262002
2025-08-15 23:15:00|0.0009798329896605685|0.09067566477562981|0.0348108459654374|6.328664743535796e-05|0.011252878131171666|0.0049824438303250635
2025-08-15 23:20:00|0.0009359598707205429|0.06778157180114537|0.029899365636112347|0.0026481856364440966|0.012636798580162539|0.0049762563423812875
2025-08-15 23:25:00|0.001813422249521052|0.06352001720753905|0.03024097746681058|0.0020865204351661905|0.013933875996435427|0.004803061947378652
2025-08-15 23:30:00|0.0004387311894002544|0.04183582932272202|0.023488175144512912|8.602800755283502e-05|0.011315188896062834|0.0048317885320294605
2025-08-15 23:35:00|0.023179631173313443|0.05662355819643482|0.03015808567818542|0.0005880718377186559|0.010490170330153512|0.004919148495281729
2025-08-15 23:40:00|0.0003802336974802205|0.03446885166563601|0.022263210420553525|0.001377210477608486|0.008194310947015046|0.004262088753900145
2025-08-15 23:45:00|0.0006434724111203732|0.033702578442179984|0.02235371575103527|1.3244086157154565e-06|0.007809263671440586|0.00435287984276017
2025-08-15 23:50:00|0.0003217362055601866|0.03269432420079048|0.02247794766574961|1.6611289508760288e-06|0.00602165309818775|0.004376147008405969
2025-08-15 23:55:00|0.00010237061086005938|0.025125695695426557|0.02194768715922687|6.233342756955577e-07|0.001063648954048907|0.0010009152838292117
2025-08-16 00:00:00|0.0014916860439608652|0.026080176377275294|0.021867220088030784|0.0014543745049521463|0.0021403235860276253|0.0010500782088897795
2025-08-16 00:05:00|0.0004972286813202883|0.026039846207619715|0.02187167935487981|0.0029053550673933033|0.004246911826017972|0.0016457084128176907
2025-08-16 00:10:00|0.00040948244344023746|0.025905412308767778|0.021886740315641695|0.008450803264563326|0.010726729394856815|0.006076921947508414
2025-08-16 00:15:00|0.0006727211570803902|0.025623101121178715|0.021912942887439356|0.0014521144273198755|0.01179414082163382|0.005904940028920352
2025-08-16 00:20:00|0.00024861434066014417|0.024991261796574623|0.02197787006224083|4.3593078365195945e-06|0.009762175106054394|0.006016224986624513
2025-08-16 00:25:00|0.00023398996768013574|0.023539375688973734|0.02208647439237675|0.0014411029715820573|0.009266126578188382|0.005994412006418321
2025-08-16 00:30:00|0.0039778294505623075|0.026792676041190545|0.02203125993870724|0.007532321992316034|0.01498912506770451|0.007781377324518688
2025-08-16 00:35:00|0.0002778630866201611|0.005740327480977602|0.003062276960907491|0.010768065409007562|0.022813163166520316|0.010799161053859824
2025-08-16 00:40:00|0.00019011684874011028|0.0055655634124700875|0.0030889242165922995|0.0035720342872242465|0.024500038996683286|0.0106955281014414
2025-08-16 00:45:00|0.0005995992921803478|0.005525233242814508|0.003090617672752951|0.010879191769592449|0.0328604419841845|0.01228750906328981
2025-08-16 00:50:00|0.0004387311894002544|0.005632780361896056|0.0030777375322925725|0.0018662812455557088|0.034293533147746746|0.011838132026084098
2025-08-16 00:55:00|0.0004533555623802629|0.005955421719140698|0.0030261473637314424|0.0007317906392373094|0.03485548643490426|0.011619364956995351
2025-08-16 01:00:00|0.00163792977376095|0.006089855617992632|0.003059340779417233|0.00243410847948525|0.035608480618031305|0.011438103866772457
2025-08-16 01:05:00|0.0012576960762807296|0.006788911892022693|0.0030688749046352444|0.005320073650535102|0.03746436098378166|0.011375926437586757
2025-08-16 01:10:00|0.002705509001301569|0.008899524103998063|0.0034505656567021597|0.006381430387047893|0.03587390298192195|0.010878675205389158
2025-08-16 01:15:00|0.981163807601749|0.910211598956793|0.980423313480523|0.00012537529634919472|0.03485421103072261|0.011258996961692556
2025-08-16 01:20:00|0.002032787844221179|0.9118516925227865|0.9802608859089054|0.010941894423294352|0.04326047286686275|0.011912655844059077
2025-08-16 01:25:00|0.00212053408210123|0.9135858898179765|0.9800888647341|0.15229431168734042|0.15920173000571858|0.14447081008801116
2025-08-16 01:30:00|0.0031881133096418493|0.912859946764176|0.9801588001050913|0.035980757737387466|0.18106634549515357|0.14506318728870649
2025-08-16 01:35:00|0.005469515494523173|0.9176323501734198|0.9796937806450053|0.00020699730271482242|0.17294942492450913|0.1461572911299684
2025-08-16 01:40:00|0.05783939513593355|0.9706261931008524|0.9760341204541222|0.0038598451636067295|0.17317062774220257|0.14612476633061072
2025-08-16 01:45:00|0.0047382968455227485|0.9744306724383621|0.9756368542820881|2.0864537269016134e-05|0.16482524271222448|0.1471763436353323
2025-08-16 01:50:00|0.004986911186182892|0.9786115666926573|0.9751984755543233|0.00046861368072073417|0.16375103729154625|0.14734923566865996
2025-08-16 01:55:00|0.004884540575322833|0.9826849138278709|0.9747691081506059|0.0004621037777489561|0.1635437640487629|0.1473835484930999
2025-08-16 02:00:00|0.005966744175843461|0.9866641572338881|0.9743532067476007|0.0059255921730873296|0.16622721382197114|0.1470258679379332
2025-08-16 02:05:00|0.006127612278623554|0.9911408060656575|0.9738824126716571|0.00023312950970762945|0.1623175409439221|0.14759573800367295
2025-08-16 02:10:00|0.005337896137703096|0.9935606162449924|0.9736278832582564|4.70060753758201e-05|0.15744909217708142|0.14826081744561195
2025-08-16 02:15:00|0.00780941517132453|0.09880891565617185|0.052762922321518024|0.009760094964664684|0.16485404908873555|0.1473587727411988
2025-08-16 02:20:00|0.0028663771040816624|0.09957518887962788|0.05264690780102183|0.01899619445167199|0.17104434280945557|0.14714247618634313
2025-08-16 02:25:00|0.0026762602553415523|0.10008603769526524|0.0525681793616675|0.000430905840551993|0.054326678417967976|0.035489262455116605
2025-08-16 02:30:00|0.001052954854560611|0.09812330277202698|0.05287927608129794|0.00019245442710139177|0.026820860596886424|0.01777932442590423
2025-08-16 02:35:00|0.001784173503561035|0.09473556852095823|0.05328156242252424|0.0013314562472513006|0.02768508605646043|0.01761689034684443
2025-08-16 02:40:00|0.0008482136328404919|0.04234667813835937|0.006990045775786798|0.0013874163767961022|0.025784851356983496|0.017717794660795167
2025-08-16 02:45:00|0.00046797993536027143|0.03842120829188288|0.007751339017055065|1.092410027589877e-07|0.025768899458035607|0.017721463395410104
2025-08-16 02:50:00|0.0004972286813202883|0.03429408759712849|0.008208839610147463|9.083147866086292e-06|0.025415718056549838|0.017796354312520093
2025-08-16 02:55:00|0.0011114523464806447|0.03082569300674858|0.008303602662822379|0.001850860745801653|0.026483075059474198|0.01763573275432613
2025-08-16 03:00:00|0.000818964886880475|0.026093619767160483|0.007943464706954886|0.001079738283885238|0.02275869692653089|0.017541163054637775
2025-08-16 03:05:00|0.0008920867517805173|0.021280886188261232|0.0071687843184755195|0.0002715840584840205|0.022788251940745026|0.017535497516903018
2025-08-16 03:10:00|0.000789716140920458|0.01709999193396607|0.006454256914834497|0.0005806138909741103|0.02319836692262888|0.017457815009250734
2025-08-16 03:15:00|0.002398397168721391|0.01212593767644449|0.002312132346580042|0.0037971176825857414|0.018615401215367457|0.016087675773608492
2025-08-16 03:20:00|0.0010822036005206277|0.010485844110450893|0.0018107576914853758|0.006818108747184222|0.009255689359430339|0.004664116687288074
2025-08-16 03:25:00|0.05567498793489229|0.05920468905439196|0.054039959383329624|0.009953367727772184|0.016574368303419018|0.008540177976927476
2025-08-16 03:30:00|0.015355591629008906|0.07235232436211114|0.054605916198646895|0.0036136676863562926|0.019203810325865704|0.008362466238963254
2025-08-16 03:35:00|0.0005849749192003393|0.07124996639152528|0.054738019837064444|0.0005419024154268278|0.018596982903235165|0.008489947936880269
2025-08-16 03:40:00|0.0009652086166805598|0.07135751351060683|0.054724608000223975|0.001204735559697155|0.01845657989974643|0.008511862482045877
2025-08-16 03:45:00|0.0005849749192003393|0.07146506062968838|0.05471029207892571|1.1322871925442336e-06|0.01845736618240071|0.00851160700203141
2025-08-16 03:50:00|0.0011553254654206701|0.07207001317452208|0.05463317671655484|0.017421276344145937|0.031839856259394554|0.01574749099854078
2025-08-16 03:55:00|0.0008920867517805173|0.07186836232624419|0.054658212235394944|0.00047508436372468494|0.030782475745994256|0.015970282384002714
2025-08-16 04:00:00|0.0012284473303207125|0.07224477724302959|0.05461158360492055|0.008447096797695527|0.036444806797190435|0.01624983668622603
2025-08-16 04:05:00|0.0009652086166805598|0.07231199419245557|0.05460308633214281|0.01357208945268751|0.0466671768025359|0.017703519096801026
2025-08-16 04:10:00|0.000789716140920458|0.07231199419245557|0.05460308633214281|0.0015049730130235882|0.04737761153289766|0.01747491450827475
2025-08-16 04:15:00|0.0027932552391816204|0.07267496571935579|0.054570058038857394|0.0010410006496988635|0.045259342545879835|0.01793532831629069
2025-08-16 04:20:00|0.0008628380058205004|0.07247331487107789|0.05459548712468429|0.0002726279033249902|0.04022868205097937|0.018477428847944878
2025-08-16 04:25:00|0.00163792977376095|0.02279998924528809|0.013732337219403309|0.0051498284057855705|0.036536825626788665|0.017732785023944587
2025-08-16 04:30:00|0.0011114523464806447|0.009706127497109671|0.0014169761306100147|1.1055776237274287e-05|0.03376796603541173|0.018210146528250662
2025-08-16 04:35:00|0.002764006493221603|0.011709192590003494|0.001884676526054927|0.005323365249302856|0.037442855132181686|0.017851878964885288
2025-08-16 04:40:00|0.0011553254654206701|0.01188395665851101|0.001863294744954019|0.01038116618344968|0.04449558481306002|0.0182799251503611
2025-08-16 04:45:00|0.0009213354977405343|0.01219315462587046|0.0017757393466767176|0.004484542970058997|0.04794139995525402|0.01749795400832696
2025-08-16 04:50:00|0.0008920867517805173|0.011951173607936977|0.0018135334368674526|0.0011180334160859784|0.035411215833807644|0.013209077746032607
2025-08-16 04:55:00|0.000818964886880475|0.01188395665851101|0.0018288955811665306|0.0013715314262670772|0.03610019819138836|0.012992065091278107
2025-08-16 05:00:00|0.005060033051082935|0.015406124808431693|0.0038220139882443258|0.17785259022250716|0.16630018559045717|0.1713608023425599
2025-08-16 05:05:00|0.055572617324032236|0.06560374263974403|0.05344322180997271|0.013567245606752716|0.16629646275557783|0.1713609511313
2025-08-16 05:10:00|0.0010968279735006363|0.06588605382733309|0.05341052169461891|0.0008252851415518652|0.16577407501884134|0.17143415013401794
2025-08-16 05:15:00|0.0010237061086005939|0.06425940365122469|0.05356206790212255|0.005512635056978429|0.16921083926839886|0.17100648380182196
2025-08-16 05:20:00|0.0007750917679404495|0.06417874331191353|0.05357136190335551|0.00020462137865281116|0.16915857149079394|0.17101436173305537
2025-08-16 05:25:00|0.0008920867517805173|0.06349313042776866|0.053643078133225656|4.14595265080337e-06|0.16520375410551766|0.17152768574723248
2025-08-16 05:30:00|0.001667178519720967|0.06400397924340602|0.05359113231761129|0.0054226802826959734|0.16936296658620462|0.17099213644860647
2025-08-16 05:35:00|0.0008482136328404919|0.062242895168445674|0.05375177806632752|0.007654698366791668|0.1711547593810162|0.17081111213367678
2025-08-16 05:40:00|0.0014478129250208398|0.06251176296614955|0.053724713961079605|0.012992450711658094|0.17316171444365716|0.17068956035228713
2025-08-16 05:45:00|0.004518931250822621|0.06581883687790713|0.0534820677252452|0.01175407159191844|0.17874885637057092|0.1701695972327139
2025-08-16 05:50:00|0.0008920867517805173|0.06581883687790713|0.0534820677252452|7.394618866985922e-06|0.17789525266221767|0.17030346858086665
2025-08-16 05:55:00|0.0012284473303207125|0.06619525179469254|0.053438963422005194|0.000320135967885687|0.17708718160935388|0.1704276488355596
2025-08-16 06:00:00|0.005703505462203308|0.06678676094964106|0.0534272986778549|0.0054768171514978856|0.04460432625430411|0.01585272755539195
2025-08-16 06:05:00|0.0013454423141607804|0.01693867125534375|0.004877914464339624|0.0008066663793571606|0.034796927326304634|0.01391072185246394
2025-08-16 06:10:00|0.004548179996782638|0.0201113112682494|0.0054560121878131935|0.1637149468307883|0.15998904164690758|0.1569230889033755
2025-08-16 06:15:00|0.0046944237265827225|0.023485602129432955|0.005857721780868289|0.002315876288307343|0.15753210862198427|0.15722164955558893
2025-08-16 06:20:00|0.00260313839044151|0.025166025865082136|0.005617915299477268|0.013013951169984323|0.16737697577301383|0.15622239672343138
2025-08-16 06:25:00|0.003422103277321985|0.027491732315220608|0.005402239124584364|0.05630379304965343|0.21064719797425063|0.15895591210641938
2025-08-16 06:30:00|0.0027493821202415948|0.028486543166724918|0.005287864074707535|0.0030544273225571543|0.2088270296943788|0.15925679328374825
2025-08-16 06:35:00|0.0009213354977405343|0.02855376011615089|0.005261554661563832|0.0006798149705707976|0.20346634326126148|0.16012494209192346
2025-08-16 06:40:00|0.0021351584550812386|0.029185599440754984|0.00512320092472135|0.01319119376073697|0.20361909121507685|0.16011244333899285
2025-08-16 06:45:00|0.0009798329896605685|0.025932299088538162|0.005123200924721251|0.0005274055639059184|0.19499061202098542|0.16129902705452379
2025-08-16 06:50:00|0.07712894309656473|0.09601269056005163|0.07399294360492284|0.009175109714443089|0.2020366432079967|0.16024153045355982
2025-08-16 06:55:00|0.0037145907369221546|0.0982980668405345|0.07375274375338339|0.005799601444695858|0.20624799622619713|0.15952783619479358
2025-08-16 07:00:00|0.0039047075856622647|0.0966445298846557|0.07386584496350994|0.039568514038346284|0.23244985317513137|0.15913215785031687
2025-08-16 07:05:00|0.003217362055601866|0.09836528378996047|0.07367864603194439|0.037758415372732376|0.2608498604951205|0.1571571436365027
2025-08-16 07:10:00|0.048275055207008005|0.1385610195466889|0.08300954659650572|0.00045309534693684095|0.13537169224799334|0.0625560251515641
2025-08-16 07:15:00|0.024320332265754106|0.15660204877261852|0.08323424883548107|0.041551745473863984|0.16552720592275105|0.06583959146071443
2025-08-16 07:20:00|0.04902089822898843|0.19927136826822253|0.08875644711227075|0.006754526342827841|0.16071639951296418|0.06665708184305272
2025-08-16 07:25:00|0.0010383304815806023|0.19708009571693597|0.08922113902032174|0.009123757103540703|0.12445523724789331|0.052859989423267015
2025-08-16 07:30:00|0.0012284473303207125|0.1956819831688759|0.08951782748843101|0.050738499404836254|0.1611037865879097|0.06228476616965179
2025-08-16 07:35:00|0.0011553254654206701|0.19589707740703896|0.08946970105328117|5.567314149614781e-06|0.16058558003748957|0.062482882018439705
2025-08-16 07:40:00|0.0011991985843606955|0.1950367004543866|0.08965459756684561|9.320126410706204e-05|0.15051885537857987|0.06478171481985376
2025-08-16 07:45:00|0.043127275918045015|0.2337805501035141|0.09085343202317993|0.00557397400721184|0.15439749670504077|0.06363648032186191
2025-08-16 07:50:00|0.0012430717033007212|0.16402279998924532|0.0693858730435473|0.018170235242426863|0.16131088072063252|0.06305576898565927
2025-08-16 07:55:00|0.04317114903698504|0.20029306589949722|0.07338435182405985|0.0069270035275813486|0.16217736818817455|0.06283805763796536
2025-08-16 08:00:00|0.0025885140174615015|0.19908316080982982|0.07367733973146734|0.0027269238597441327|0.133862025633214|0.05994579734364598
2025-08-16 08:05:00|0.005601134851343249|0.20127443336111633|0.07318532134838457|0.01073364287082275|0.11309159506407176|0.05486222840059385
2025-08-16 08:10:00|0.01174337150294681|0.1676928454279031|0.06576333374860607|0.0004136233422409523|0.11306125806371764|0.05487141795686542
2025-08-16 08:15:00|0.0033197326664619257|0.1483881375527653|0.06602482036690968|0.007559956597536958|0.0869361874187454|0.04560448214041878
2025-08-16 08:20:00|0.019040933619971043|0.12082918828811871|0.05440812287409335|0.0009776899065875246|0.08249628398941061|0.04635484387189985
2025-08-16 08:25:00|0.0033489814124219425|0.12295324388997929|0.05398875524090104|0.00601639395474837|0.08010805775991907|0.04647362628412351
2025-08-16 08:30:00|0.05513388613463198|0.17250557900680236|0.06789607873251217|0.004473336134114479|0.04455003922649184|0.016056832766633493
2025-08-16 08:35:00|0.019333421079571214|0.1892157126340978|0.06601436223575625|0.0006763378865423559|0.04506557339429003|0.015857605966603985
