|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-27 23:45:00|0.0008589763023596585|0.026861376716363804|0.023136793898463782|0.01138025257251397|0.03849918089421297|0.015443565897346427
2025-08-27 23:50:00|0.001195829754265407|0.026555490098336885|0.023178007226263744|0.021766920338978854|0.053339282818349876|0.021846040596736352
2025-08-27 23:55:00|0.02469135802469136|0.04213304934970771|0.03152468787704767|0.0036236831208529907|0.047114661818019016|0.020970994292193845
2025-08-28 00:00:00|0.0012126724268606943|0.04189513753568677|0.031572297645887835|0.0028455012579630236|0.04557461133892616|0.021142062116707817
2025-08-28 00:05:00|0.000320010779310461|0.04166855485566683|0.031627915467102155|0.0004762246777653923|0.045895339941224834|0.021026260938024927
2025-08-28 00:10:00|0.0004042241422868981|0.025649159378257125|0.02384739633414528|0.020664005925698108|0.05955372064633905|0.02489010273621113
2025-08-28 00:15:00|0.0012295150994559817|0.02521865228621924|0.02389518439431965|0.00940273249699123|0.06445655706239997|0.024433699747034226
2025-08-28 00:20:00|0.0026611422700554125|0.026464857026328906|0.02376827919097692|0.39954771868788697|0.34128896882363324|0.3761852063642999
2025-08-28 00:25:00|0.0006231788860256345|0.02615897040830199|0.02381952613206646|0.008498878747154891|0.3464472635209863|0.3754580651131737
2025-08-28 00:30:00|0.0009937176831219577|0.02519599401821725|0.02391776551741954|0.0042412708945222255|0.34655784773815945|0.37544206203992864
2025-08-28 00:35:00|0.0007242349215973591|0.023904472742103593|0.024038725017585742|0.015675275340263837|0.3502303189712597|0.37503287034105776
2025-08-28 00:40:00|0.00037053879709632325|0.02373453573208864|0.024067413821841438|0.005251729223195331|0.3490669610373373|0.37519440224406025
2025-08-28 00:45:00|0.0007073922490020716|0.023632573526079666|0.024082486958896396|0.007899047148404588|0.3466529044282504|0.3754942912058837
2025-08-28 00:50:00|0.000842133629764371|0.023394661712058732|0.024113428219538546|0.004307349897040721|0.3345454915403816|0.37679589131183266
2025-08-28 00:55:00|0.0007747629393832214|0.007307291430643042|0.0021984491463391716|0.0019620812757610378|0.333393246720804|0.37696139576174625
2025-08-28 01:00:00|0.001920064675862766|0.007783115058684914|0.0024140647414141645|0.02532866824375774|0.34898429385619384|0.3753441570926987
2025-08-28 01:05:00|0.003452747882033921|0.009890333982870349|0.003368653032682487|0.09770659958753898|0.4164091081258069|0.3761511727967754
2025-08-28 01:10:00|0.001195829754265407|0.010422803280917207|0.0032465879567542474|0.0043467089410016676|0.40509380959285146|0.3777550157413655
2025-08-28 01:15:00|0.07607835211291328|0.06076947478134771|0.07560368442992586|0.047390941289951374|0.43143689347664255|0.37553784116290995
2025-08-28 01:20:00|0.0023074461455543766|0.06053156296732678|0.07562986834603083|0.014203371896919791|0.1642182281538304|0.09205674034170598
2025-08-28 01:25:00|0.0006231788860256345|0.06053156296732678|0.07562986834603083|0.016810810270219138|0.16998217218556336|0.09138020375840376
2025-08-28 01:30:00|0.0005389655230491975|0.06022567634929986|0.07567478561139046|0.0017585180763428174|0.16826049675441906|0.09185216106796044
2025-08-28 01:35:00|0.005305441867515538|0.06330720079757103|0.0753616855415255|0.07352901269835707|0.20837941535153645|0.1048455814586501
2025-08-28 01:40:00|0.0002357974163340239|0.06321656772556306|0.07537667668476272|1.8238777447665004e-06|0.2047388463094184|0.1059569978773043
2025-08-28 01:45:00|0.06550115372307277|0.10679974622739838|0.09453702488593083|0.012471041985714429|0.2079093154455634|0.10532136071832027
2025-08-28 01:50:00|0.0003873814696916107|0.10649385960937147|0.09460444534523177|0.0005472373946563202|0.20530184954469263|0.10612230336984743
2025-08-28 01:55:00|0.0031327371027234604|0.10807993836951103|0.09428940213523784|0.0004282041723396039|0.20423817598685048|0.10646195722401051
2025-08-28 02:00:00|0.006080204806898759|0.1108782344677573|0.09381862437505548|0.01132987166033778|0.1945306513525882|0.10720373787277994
2025-08-28 02:05:00|0.006871810418877268|0.11317804866995967|0.09346439852972285|0.01908503914452826|0.14001019809529755|0.07374996918776577
2025-08-28 02:10:00|0.0051370151415626635|0.11582906602619296|0.09294580486570445|6.15140661469906e-05|0.1370386116048177|0.07458883392305658
2025-08-28 02:15:00|0.007478146632307615|0.06968550324013233|0.06335720851964727|0.013606980623580085|0.11361098134692978|0.06719227491009636
2025-08-28 02:20:00|0.004985431088205076|0.07148683554629084|0.06311690665014048|0.00288946899472785|0.10576530757931739|0.06797233287509527
2025-08-28 02:25:00|0.005389655230491975|0.07469298046857298|0.06260645644500752|3.29489330596316e-05|0.09413062875030889|0.06885716895645405
2025-08-28 02:30:00|0.00542334057568255|0.0779784293288621|0.06204158949469442|0.0004449247447166792|0.09321971190469472|0.06905165835377274
2025-08-28 02:35:00|0.006080204806898759|0.07849956949290796|0.06198596826942798|0.004652857531753691|0.04545725110967339|0.022551413061071016
2025-08-28 02:40:00|0.005760194027588298|0.08221552544523497|0.06129196186099279|0.001896957501209518|0.04677143952761156|0.022160052599125273
2025-08-28 02:45:00|0.005204385831943813|0.04165722572166584|0.006451817173392061|0.0017443823356135795|0.03933299207420467|0.021197999920662337
2025-08-28 02:50:00|0.003284321156081047|0.043605836769837314|0.004405264711110938|6.707432143352276e-06|0.03895815928801601|0.021311187476641767
2025-08-28 02:55:00|0.0005052801778586227|0.04183849186568179|0.006302633006957292|0.00021543479020813804|0.038810613461047985|0.021354813477946107
2025-08-28 03:00:00|0.0009768750105266703|0.03840576426337971|0.007490373517679882|0.00300595918751581|0.03303836118908722|0.020206826573853323
2025-08-28 03:05:00|0.004867532380038064|0.03705759731726107|0.007125568456045479|0.07636310370274473|0.07275807705097113|0.07191920032525607
2025-08-28 03:10:00|0.0013137284624324189|0.03448588389903476|0.007812832583144344|0.01310087678935503|0.08180027822135913|0.07142435945523473
2025-08-28 03:15:00|0.0026948276152459873|0.03126840984275162|0.007088765606103789|0.012118722422276825|0.08076823928392605|0.07135950115207844
2025-08-28 03:20:00|0.0031495797753187476|0.03003353423664295|0.007010455436520111|0.014863263672004207|0.08907151779094628|0.07113503527617031
2025-08-28 03:25:00|0.003553803917605646|0.028798658630534282|0.006765007056130513|0.43108949112526146|0.38798949814411415|0.40870851294123384
2025-08-28 03:30:00|0.0832870159836963|0.08117324511714324|0.0809490204740394|0.012284607837677125|0.39619977640638276|0.40751993311137474
2025-08-28 03:35:00|0.004345409529584155|0.08000634431504056|0.08106274699721791|0.03998410308351184|0.42070037790516324|0.40518036156830683
2025-08-28 03:40:00|0.0003873814696916107|0.07639235056872253|0.08154920531570464|0.0012102092408924185|0.4202241494226049|0.40526380105385096
2025-08-28 03:45:00|0.000640021558620922|0.07332215525445236|0.08194392828056173|8.272935724470821e-05|0.41907186914444045|0.4054678535391077
2025-08-28 03:50:00|0.000960032337931383|0.07175873476231477|0.08216035599933148|0.014567413670045304|0.42916905240261427|0.4038878485165082
2025-08-28 03:55:00|0.001835851312886329|0.07265373634839352|0.08202009650731851|0.004345920976562095|0.4320333554994248|0.4033789672825019
2025-08-28 04:00:00|0.001717952604719317|0.0731522182444374|0.08194278443555451|0.03517923576074031|0.4543440500679438|0.40063005739245583
2025-08-28 04:05:00|0.0006568642312162094|0.07031993474418816|0.08229233882639922|0.01028612889898118|0.40852269272178576|0.40204048773896145
2025-08-28 04:10:00|0.0017853232951004665|0.07063715049621608|0.08224651819977352|0.0007881890479732533|0.399984407387673|0.4033203251011222
2025-08-28 04:15:00|0.0029306250315800112|0.07079575837223002|0.08222753595180068|0.0010151962080082988|0.3922846202231211|0.40445449731512023
2025-08-28 04:20:00|0.0037727586613443822|0.07121493633026692|0.08218251813819717|0.016664814809547582|0.3935339134708207|0.4043136305682055
2025-08-28 04:25:00|0.0007916056119785088|0.06935695835410341|0.08242661317480479|0.0012304868469669012|0.0954463708435275|0.04515021582123567
2025-08-28 04:30:00|0.00378960133393967|0.015883445869397744|0.004908567996985187|0.014340589463095087|0.09687209998798656|0.04523057772489791
2025-08-28 04:35:00|0.002408502181126101|0.014580595459283092|0.00420363031178006|0.00659071908544744|0.07371531677088268|0.03421171399229444
2025-08-28 04:40:00|0.0051370151415626635|0.017775411247564238|0.005067896752424852|0.07670553976252249|0.12606787268118894|0.07253853437938988
2025-08-28 04:45:00|0.0005894935408350597|0.017741423845561245|0.005085457944131005|0.002257637304959763|0.12757607178629649|0.07211318164499946
2025-08-28 04:50:00|0.0007747629393832214|0.01761680337155028|0.0051388157092715474|0.00284756383837774|0.11944889240535479|0.07310869931757623
2025-08-28 04:55:00|0.0007579202667879339|0.01689173879548647|0.005331481164319436|0.03087314038603101|0.13784430477965112|0.07388876507254788
2025-08-28 05:00:00|0.003402219864248059|0.01802465219558617|0.005469356019129719|0.03585280405880593|0.13831139356170216|0.0740619806771262
2025-08-28 05:05:00|0.0028632543411988617|0.01950876874971677|0.005209539417329414|0.027780866245238428|0.1504431930879476|0.07446068915955359
2025-08-28 05:10:00|0.0010105603557172453|0.01898762858567091|0.005370376793797082|0.0076433554403173365|0.1551969371850984|0.07313944320220597
2025-08-28 05:15:00|0.0673370050359591|0.0623102370054833|0.06590774124688689|0.028411291012938933|0.17419487487328764|0.07120138912645471
2025-08-28 05:20:00|0.0007410775941926465|0.060270992885303847|0.0661803733090612|0.0006204458421709431|0.16306883942703565|0.07378724894890308
2025-08-28 05:25:00|0.0014653125157900056|0.06072415824534373|0.06610820163966333|0.06580822920039502|0.2078505476964042|0.0830842748093512
2025-08-28 05:30:00|0.003553803917605646|0.06056555036932977|0.06612345001110169|0.004872200297110671|0.2012846532262725|0.08478275703239155
2025-08-28 05:35:00|0.010459299681673489|0.06598087642180632|0.06593279022664529|0.06713509048424672|0.2432694033665723|0.09178175466924245
2025-08-28 05:40:00|0.0020211207114344907|0.06388498663162188|0.0661672437580568|0.02371751860198887|0.20652463622380796|0.07716047930381316
2025-08-28 05:45:00|0.0013979418254088558|0.06442878506366974|0.066072602912637|0.0016420832098889354|0.20609777763592774|0.07734346150128144
2025-08-28 05:50:00|0.0008084482845737962|0.06445144333167173|0.06606852200120784|2.737354056149715e-05|0.2041421047588903|0.0781897168387207
2025-08-28 05:55:00|0.0014484698431947182|0.0649159378257126|0.06598808539933311|0.0015128669509932545|0.1837820991011986|0.08083124089216288
2025-08-28 06:00:00|0.008673976386573022|0.06846195676802465|0.06579004705603428|0.027164833664542032|0.17775738932550628|0.07976687269009233
2025-08-28 06:05:00|0.004109612113250131|0.06930031268409843|0.06568354231641535|0.11777408486986246|0.24016356699293429|0.1224240998469636
2025-08-28 06:10:00|0.0052212285045391|0.07213259618434767|0.06527953497627953|0.02072081772138264|0.24923218846268513|0.12077819399299568
2025-08-28 06:15:00|0.01130143331143786|0.03444056736303077|0.013434117167650889|0.5489473362113426|0.61020010821729|0.5125177373872684
2025-08-28 06:20:00|0.0008758189749549459|0.034531200435038746|0.01339539332512761|0.0004016441371656347|0.6100483792505391|0.512548984670254
2025-08-28 06:25:00|0.001195829754265407|0.034349934291022795|0.013460976194062632|0.004712424175167394|0.5676812351322417|0.5167860814464833
2025-08-28 06:30:00|0.004884375052633352|0.035244935877101556|0.013450858509470429|0.14333524574663897|0.663699018991481|0.5168171658791922
2025-08-28 06:35:00|0.0009095043201455208|0.028821316898536276|0.012018785694906588|0.0035492102968638596|0.619605121731673|0.5219575413120877
2025-08-28 06:40:00|0.026139827867886076|0.04504463678796393|0.025587887556327474|0.11667909138928645|0.684069717134201|0.5204991456444145
2025-08-28 06:45:00|0.02768935374665252|0.06272941496352019|0.033394314970401594|0.014932158261942025|0.6932857758282607|0.5185839922968996
2025-08-28 06:50:00|0.044043588836676605|0.0918113019440794|0.04849896250431003|0.0304583286731066|0.71438825023261|0.5144772809629139
2025-08-28 06:55:00|0.09132097081164839|0.1522635609733992|0.09277330855903562|0.01748626315021173|0.72546506931293|0.5120677823401655
2025-08-28 07:00:00|0.009549795361527967|0.15285267594145102|0.09267040527797323|0.059977985073634034|0.7482194877897874|0.5091621769175263
2025-08-28 07:05:00|0.029491519714348272|0.16992568088095347|0.091691648898671|0.1426429050307419|0.7654648761985813|0.5110861844223489
2025-08-28 07:10:00|0.0033853771916527715|0.16869080527484479|0.09206242111650804|0.003925596999129001|0.7538181594306376|0.5136882509355378
2025-08-28 07:15:00|0.029996799892206896|0.18126614401595142|0.09182960120679133|0.23885867553160306|0.538785867589265|0.258284401546504
2025-08-28 07:20:00|0.02496084078621596|0.1974668056373771|0.08869888199601761|0.07281841520973223|0.5890035834430181|0.24934857419846881
2025-08-28 07:25:00|0.0035369612450103583|0.19904155526351563|0.08804446316966344|0.0003281850237394014|0.5859633142804965|0.25054905298789576
2025-08-28 07:30:00|0.028043049871153556|0.2146191145148865|0.08532064955595531|0.03120877121496538|0.5082087367935731|0.24066878680461118
2025-08-28 07:35:00|0.022670237313256868|0.22925635564417454|0.08073940500009161|0.01683092685188847|0.5174189992525546|0.23779802456481752
2025-08-28 07:40:00|0.0030653664123423104|0.21373544206280873|0.08472461961794744|0.028059466909209487|0.45596534624795815|0.23253868870187916
2025-08-28 07:45:00|0.0019369073484580533|0.19641319617528435|0.08823553683615458|0.002560179774802553|0.4473859454957024|0.23496144199617047
2025-08-28 07:50:00|0.03080524817678069|0.18750849685050075|0.08592725149364289|0.09378237978289507|0.4912982762754512|0.2365058428457461
2025-08-28 07:55:00|0.02325973085409193|0.14172746635247202|0.04235232386510988|0.12991816932408928|0.5692646566250785|0.24122714126852685
2025-08-28 08:00:00|0.008892931130311758|0.14128563012643314|0.042495522283794857|0.02051296228111118|0.5418974698339019|0.24555007766355458
2025-08-28 08:05:00|0.031192629646472302|0.14242987266053383|0.043060590274291446|0.06470850591464203|0.48785353150194416|0.23182863758611233
2025-08-28 08:10:00|0.006636013002543244|0.14461639552272623|0.041973944943780456|0.02191881452273146|0.5003310042131976|0.22817522923448855
2025-08-28 08:15:00|0.01827429976588685|0.13673131825803236|0.039834484471381465|0.0032230652275458353|0.33692849471139624|0.13620597936474535
2025-08-28 08:20:00|0.030064170582588045|0.14016404586033443|0.04128531418163672|0.020290997249372857|0.3005031348037943|0.13296735267122073
2025-08-28 08:25:00|0.013036228588752464|0.14655367743689673|0.03878337820121462|0.01811348027506088|0.31283642293688413|0.12919830923383824
2025-08-28 08:30:00|0.007983426810166238|0.13306067884170933|0.03838257679635346|0.0060762375780681645|0.295408161303983|0.1326534822621329
2025-08-28 08:35:00|0.03134421369982989|0.13889518285222277|0.040858413290530186|0.15908706594174182|0.39405628197354003|0.17580174239260435
2025-08-28 08:40:00|0.012413049702726829|0.1451828522227761|0.038266074797921205|0.029779038732929697|0.3952487263197146|0.17561966643851887
2025-08-28 08:45:00|0.09610428982871003|0.2085240404223501|0.08453963691710253|0.014775458119020249|0.40371946269581915|0.17284701978644973
2025-08-28 08:50:00|0.012632004446465565|0.1962999048352744|0.08533926859169776|0.019968830996766756|0.3525331454353532|0.1678657406283881
2025-08-28 08:55:00|0.032506358108904725|0.20251959940182174|0.08572169669806086|0.002205618898448101|0.26397033777017487|0.14397001495417094
2025-08-28 09:00:00|0.02977784514846816|0.21656772556305795|0.08390608592605196|0.02421173966087985|0.26653527057113313|0.14372409326029784
2025-08-28 09:05:00|0.04215720950600441|0.223942991797707|0.08526049916281801|0.07986939865596462|0.277048655695831|0.14786674102444725
2025-08-28 09:10:00|0.014905765246829367|0.2295055965921965|0.08337005593341214|0.007188946954523864|0.2668341667984672|0.14967093606752302
2025-08-28 09:15:00|0.0030990517575328856|0.21929804685729823|0.0867679350575871|0.11622930572607373|0.34519882171202726|0.16618166577571328
2025-08-28 09:20:00|0.040843481043571994|0.2265486926179363|0.08784471744702407|0.04547798328447397|0.36266484359051865|0.16470505758555823
2025-08-28 09:25:00|0.04623313627406397|0.24887841573390132|0.08792231196081657|0.004059194039362806|0.352918839422446|0.16742003332569408
2025-08-28 09:30:00|0.006231788860256346|0.24770018579779762|0.08844521626105574|0.007088773259195435|0.35362098656838387|0.16720179820455466
2025-08-28 09:35:00|0.03996766206861705|0.25350070240630806|0.0889439881580789|0.06490415744828708|0.2883094507604022|0.1185420254976857
2025-08-28 09:40:00|0.02253549593249457|0.26030951194090723|0.08710694561611448|0.11784759641026597|0.3493809641624371|0.14261075486183497
2025-08-28 09:45:00|0.010998265204722685|0.2030633978338696|0.05366935895997566|0.04131724110785158|0.3677864757123719|0.13976742413886326
2025-08-28 09:50:00|0.050443804422885825|0.22849730366610776|0.05731343211554136|0.1354110833786205|0.44784039335832626|0.16184086888278393
2025-08-28 09:55:00|0.02496084078621596|0.22342185163366113|0.057204947166798456|0.11715984328425928|0.5275558859285564|0.1626069526393505
2025-08-28 10:00:00|0.025230323547740557|0.22036298545339195|0.05720370534023463|0.009265919097485276|0.5171916435143009|0.16680651208083788
2025-08-28 10:05:00|0.013928890236302697|0.20137535686772104|0.05614004985602016|0.005007039656686793|0.46527802438041|0.17413262213698466
2025-08-28 10:10:00|0.008606605696191871|0.19713826075134816|0.0577321264680149|0.4449978708995319|0.7688784723881865|0.40505449036947855
2025-08-28 10:15:00|0.047748976807639835|0.22717179498799112|0.05698733486154486|0.01756363010115911|0.7004583427736595|0.41025896486273444
2025-08-28 10:20:00|0.02219864248058882|0.21463044364888748|0.05545414669790006|0.0078408232925518|0.6743586951640936|0.415386813515002
2025-08-28 10:25:00|0.04160140131035993|0.2115149317986133|0.05380085690368908|0.003670073747342524|0.6740888580535986|0.41545947008492196
2025-08-28 10:30:00|0.08532497936772607|0.2647165450672951|0.07589778124392005|0.03416743547027246|0.6928666707684596|0.41140958672300254
2025-08-28 10:35:00|0.03624543142505853|0.2622128064530747|0.07559883224119021|0.13737852635419004|0.7431243280830849|0.4140326881324903
2025-08-28 10:40:00|0.013423610058444075|0.25608374495853536|0.07747062166253944|0.07752762669569938|0.7151642747367536|0.41304610320386803
2025-08-28 10:45:00|0.034325366749195764|0.2717745955499162|0.07403088427770718|0.023063803557932867|0.7025063513488479|0.4153936779178154
2025-08-28 10:50:00|0.014349957051184883|0.24749626138577968|0.07390549247459233|0.0035367815065810355|0.6110575595601887|0.4183996023636067
2025-08-28 10:55:00|0.04857426776480892|0.2633797072551774|0.07570484528099924|0.014856218051450557|0.5401146784201011|0.4191758753315037
2025-08-28 11:00:00|0.016438448453000524|0.257465899306657|0.07716796792631919|0.021431580363243535|0.5485510076235208|0.4177125871763451
2025-08-28 11:05:00|0.040439256901285095|0.2752979562242262|0.0749105211182807|0.013602141633763706|0.5545113174029551|0.41653236526767223
2025-08-28 11:10:00|0.030687349468613682|0.29015045089953323|0.0696826803729706|0.05165557677978532|0.2817464417144881|0.12978762072298183
2025-08-28 11:15:00|0.01429942903339902|0.26765079077355325|0.07154299714935106|0.12714423722097018|0.3577355766886249|0.15595043590925578
2025-08-28 11:20:00|0.03597594866353393|0.2769180223863688|0.07054024293206372|0.02127916135920746|0.3670544489965568|0.1534185639580439
2025-08-28 11:25:00|0.02199653040944537|0.2637309104092083|0.07106147073081939|0.04317702527642752|0.39445071144724697|0.14752402704935552
2025-08-28 11:30:00|0.0399002913782359|0.23317623600851953|0.04279143520119801|0.015332217203296935|0.38138934976313416|0.15030455078059524
2025-08-28 11:35:00|0.06730331969076853|0.2540671591063579|0.05765287537986877|0.08249961991817759|0.34333334023729134|0.12355366571954506
2025-08-28 11:40:00|0.03211897663921311|0.2666424978474645|0.054121946557557477|0.14754840572534889|0.3918895452860611|0.1577652147774262
2025-08-28 11:45:00|0.015950010947737188|0.2542824126523769|0.05675255126200418|0.020379799226881004|0.3900283111430483|0.15819665291789411
2025-08-28 11:50:00|0.038519192225422334|0.2705397199438075|0.05379595169380222|0.0052080137121226795|0.391187234176767|0.15774392076130642
2025-08-28 11:55:00|0.03683492496589359|0.2626433135451126|0.05139200072928957|0.11777946152521399|0.4625597922038688|0.16730620143340047
2025-08-28 12:00:00|0.04107927845990602|0.2792178365885712|0.04875967686972476|0.013088410472586904|0.4567741857941499|0.16919946980151918
2025-08-28 12:05:00|0.020531217893655366|0.26582680019939275|0.050226859861012225|0.018949172164816692|0.460482106706568|0.16796104855232927
2025-08-28 12:10:00|0.01659003250635811|0.25634431504055827|0.05287684849125626|0.00438207430445944|0.4277000966893203|0.1749864233315669
2025-08-28 12:15:00|0.046923685850470756|0.27828884760048944|0.05112701774530754|0.03168358676862004|0.3615025053216131|0.15645900428528792
2025-08-28 12:20:00|0.09342630488605932|0.31693252367789004|0.07856824444044169|0.06179575334143992|0.3895989072101665|0.1555208088735926
2025-08-28 12:25:00|0.015091034645377529|0.3122875787374813|0.0805422249792344|0.010089179994915116|0.36665400110692553|0.1594926144388715
2025-08-28 12:30:00|0.025567176999646304|0.30264648570263286|0.08159655785643148|0.1738878604022087|0.4766050817646537|0.1986115247380382
2025-08-28 12:35:00|0.03890657369511394|0.283545565776952|0.07480964369790903|0.12919695431742215|0.5089875455952914|0.20934306024882743
2025-08-28 12:40:00|0.015124719990568103|0.27211446956994606|0.07749169727497447|0.004481763091536457|0.4097773778188811|0.1945206928870053
2025-08-28 12:45:00|0.017145840702002594|0.27291883808401685|0.07719548030660602|0.02767737572241925|0.4148379130712294|0.1935558497259796
2025-08-28 12:50:00|0.04651946170818386|0.2783001767344904|0.07815544544333858|0.010554044148579559|0.4185451404638245|0.1923807040129551
2025-08-28 12:55:00|0.026594580027958836|0.2714120632618843|0.07849549394496096|0.001269417134776693|0.3377507579382054|0.18360700468434182
2025-08-28 13:00:00|0.005541239283849562|0.24750759051978066|0.08282730492367593|0.003958378081449722|0.3314194984031144|0.1851841296044211
2025-08-28 13:05:00|0.049466929412359154|0.2669710427334935|0.08403546540200138|0.0023970338845811933|0.31994134818158676|0.18772443089491056
2025-08-28 13:10:00|0.025381907601098142|0.27288485068201385|0.08257244507000623|0.0014533912336111793|0.31791044053271933|0.18827894737235704
2025-08-28 13:15:00|0.026998804170245735|0.2594824851588345|0.08149546903738614|0.01461604120536539|0.30607487895323887|0.18958152815780632
2025-08-28 13:20:00|0.03988344870564061|0.2234671681696651|0.047569402165638354|0.12926460291794573|0.35286143774108425|0.20863690205355429
2025-08-28 13:25:00|0.049062705270072254|0.24631803144967598|0.049878943588098794|0.006226810077173355|0.3501830610035067|0.2092702878315799
2025-08-28 13:30:00|0.02605561450490964|0.24664657633570491|0.049827419561793776|0.0013308864352215334|0.23052269837046027|0.1596993714114323
2025-08-28 13:35:00|0.015309989389116265|0.23077445960030815|0.05111030778738814|0.0009815756884894342|0.14161120236331148|0.12036832528809664
2025-08-28 13:40:00|0.04918060397823927|0.253681968550324|0.052675750652496224|0.028340221905393072|0.15815595142733874|0.12004893314251733
2025-08-28 13:45:00|0.029727317130682298|0.26214483164906877|0.05036105414607279|0.07394088376616174|0.19023757653888132|0.13111348129632439
2025-08-28 13:50:00|0.019470129520152257|0.24395024244346764|0.04936792014148124|0.012268035627957105|0.1914261511716951|0.13096197773311777
2025-08-28 13:55:00|0.015495258787664426|0.23648434313681063|0.0515026052240943|0.0185371680569052|0.20340054600313393|0.12911706898080302
2025-08-28 14:00:00|0.02167651963013491|0.2473376535097657|0.04544097703662879|0.12507405058221563|0.28738872080017014|0.15874792505422708
2025-08-28 14:05:00|0.05199333030165227|0.24903702360991525|0.04666107995605968|0.01156597289156433|0.293746960292396|0.15711742770273318
2025-08-28 14:10:00|0.02174389032051606|0.2465899306656999|0.04727646502260623|0.4357293244893164|0.5948974409801496|0.4110112683253232
2025-08-28 14:15:00|0.041028750442120156|0.2560270992885304|0.04821812434252886|0.01644633084101808|0.5961666630607803|0.4107603352358177
2025-08-28 14:20:00|0.04264564701126775|0.2578850772646939|0.04881568426630087|0.015232082961241565|0.5170903303210217|0.4092623738550337
2025-08-28 14:25:00|0.04000134741380763|0.2517900031721575|0.04606036711096877|0.0025876518228467303|0.5145667406544859|0.40977677801464124
2025-08-28 14:30:00|0.04141613191181177|0.26212217338106675|0.04676092267496485|0.02169341889127311|0.5286872248157606|0.4072123884919994
2025-08-28 14:35:00|0.018661681235578462|0.26437667104726514|0.045497130794834764|0.11571627554863217|0.6082504871761972|0.40437998431815325
2025-08-28 14:40:00|0.01653950448857225|0.24242080935333304|0.04431050758419643|0.021840955782147835|0.6037435436242954|0.4051504991593928
2025-08-28 14:45:00|0.020143836423963755|0.23597453210676575|0.04542740412331233|0.028897436996104864|0.5725079751576246|0.4072970958407618
2025-08-28 14:50:00|0.09662641267916393|0.28787329496533287|0.08037495059902099|0.03846811565387515|0.590676531344267|0.40440762899211014
2025-08-28 14:55:00|0.043639364694389705|0.3068042778809988|0.07749002543920766|0.01898272763231091|0.590985506514276|0.4043497619520097
2025-08-28 15:00:00|0.047243696629781215|0.3240019032945122|0.0757764131563435|0.010258725389529964|0.5113663341763537|0.40394111080531825
2025-08-28 15:05:00|0.03888973102251866|0.31518783704173653|0.07464257188615218|0.0020380637838312964|0.5047591653511507|0.405225545661007
2025-08-28 15:10:00|0.021272295487848012|0.31487062128970866|0.07476567201078195|0.004932328002767969|0.20602116806412232|0.10176121485388728
2025-08-28 15:15:00|0.029289407643204826|0.30697421489101373|0.07535069861416194|0.0029528025999523443|0.19666402389657284|0.10367559833947357
2025-08-28 15:20:00|0.043740420729961434|0.3077106086010785|0.07543339204107469|0.13500973348947043|0.27972434170374666|0.1481431173984026
2025-08-28 15:25:00|0.05551344887406734|0.3181447410159967|0.07746342213356908|0.001690013982056468|0.2791018709506223|0.14833450104665102
2025-08-28 15:30:00|0.04139928923921648|0.3181334118819958|0.07746293966173194|0.0032001384718132516|0.2662776275115217|0.15086015614799908
2025-08-28 15:35:00|0.028059892543748844|0.3244550686545521|0.07520969466910811|0.01794779946616969|0.1984796647102848|0.12292533808471365
2025-08-28 15:40:00|0.01999225237060617|0.32677754112475643|0.0740732206833438|0.005036704847953967|0.18682668590371948|0.12425296115000865
2025-08-28 15:45:00|0.018004817004362253|0.32533874110662986|0.07475531687964435|0.027266528604678115|0.18569572558926273|0.12417774105686462
2025-08-28 15:50:00|0.040624526299833257|0.28766937055331493|0.04203855252676901|0.002320363054523781|0.16062891382866964|0.12429910301753654
2025-08-28 15:55:00|0.08424704832162767|0.3149839126297186|0.06459664918922126|0.14970068269760195|0.2512758320387416|0.17638762436044952
2025-08-28 16:00:00|0.03425799605881461|0.3062491503149499|0.06408701009302695|0.017140660735891624|0.25604813918015196|0.17572809767923112
2025-08-28 16:05:00|0.020211207114344903|0.2936851407078443|0.06651045140652342|0.014274317139538613|0.26453342076659137|0.17410189954098257
2025-08-28 16:10:00|0.019419601502366397|0.2924389359677346|0.06700346517966768|0.0019739878148107405|0.2624819472645664|0.1745831762965293
2025-08-28 16:15:00|0.009381368635575094|0.27904789957855625|0.07212057899242524|0.010311609290750345|0.267584942854509|0.17351131243954654
2025-08-28 16:20:00|0.04276354571943476|0.2783908098064984|0.07198897698486509|0.017440215675446|0.18605586400713603|0.1361277703806546
2025-08-28 16:25:00|0.019099590723055934|0.25389722209634297|0.06950614363930378|0.006375523226095974|0.18930505018821459|0.13548537314073508
2025-08-28 16:30:00|0.055260808785138026|0.2632210993791635|0.07303396930199395|0.005370685979563755|0.1908102255278063|0.1351862169571803
2025-08-28 16:35:00|0.029979957219611608|0.26451262065527714|0.07292649680112556|0.1167116082264295|0.2592984059796409|0.16209543927443
2025-08-28 16:40:00|0.04382463409293787|0.28054334526668784|0.0722487192532463|0.020794343942073787|0.2702256073838784|0.16023759293299694
2025-08-28 16:45:00|0.033870614589123|0.291215389495627|0.069893425132227|0.028614818520907807|0.27116058472267546|0.16019877069614855
2025-08-28 16:50:00|0.04116349182288245|0.2915779217836589|0.06993454982535115|0.003137134163791089|0.2717269780991716|0.16004548844847233
2025-08-28 16:55:00|0.044548869014535225|0.264875152943309|0.04739361988623602|0.0027506154939976432|0.1698238331477659|0.10455444740442639
